,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.26,0.99,7,-3.498,1,0.128,0.00202,0.00416,0.779,0.0885,128.29,2RpXUwCytDFqZSHl6kIquB,349733,4,One Vision - Live at Wembley '86,Live At Wembley Stadium,Queen,1,32,0.3595837840701163,0.7594497967118498,0.38964103620100266,-19.88022580645161,-2.450843137254902
1,0.21,0.995,7,-3.173,1,0.113,0.0469,0.000124,0.821,0.0395,145.096,1JRnFUNXBUxn23eQaqLtp4,246040,4,Tie Your Mother Down - Live at Wembley '86,Live At Wembley Stadium,Queen,2,32,0.2603142268807723,0.3228655192852593,0.25840938574768235,-3.69275,-10.414272727272728
2,0.282,0.717,2,-5.308,1,0.0396,0.0996,0.00041,0.157,0.169,127.883,4Kq9x6BTgk6QJO5XYYJaaL,149493,3,In The Lap Of The Gods - Live at Wembley '86,Live At Wembley Stadium,Queen,3,32,0.25975894081553863,0.16532648484584947,0.3988539099654895,-13.937321428571428,-5.676000000000001
3,0.186,0.973,7,-3.358,1,0.0818,0.262,9.88e-06,0.632,0.21,131.4,75EIcUGlTsUnAQkxeDhdVG,78440,4,Seven Seas Of Rhye - Live at Wembley '86,Live At Wembley Stadium,Queen,4,32,0.4405646631264724,0.3843327351857236,0.47546314169861065,-5.316533333333334,-2.1575604395604393
4,0.153,0.985,7,-3.974,1,0.0899,0.0317,0.000383,0.747,0.182,96.463,4t5mFsjQDXYjPWgNURiRYQ,132227,4,Tear It Up - Live at Wembley '86,Live At Wembley Stadium,Queen,5,32,0.34235745069531004,0.33496693077877043,0.46448230021923204,-3.923925925925926,-4.248375
5,0.28,0.953,2,-4.014,1,0.152,0.0653,0.0288,0.697,0.154,134.262,3A2xIqM4482rYGIdJ1jA1L,521373,4,A Kind Of Magic - Live at Wembley '86,Live At Wembley Stadium,Queen,6,32,0.3865272448285248,0.18159225404890328,0.502017747900432,-10.85175675675676,-12.390392857142857
6,0.381,0.983,2,-3.379,1,0.161,0.211,0.00176,0.978,0.294,121.907,2yqVlvXgZ51ynGqwfYADx4,221000,4,Under Pressure - Live at Wembley '86,Live At Wembley Stadium,Queen,7,32,0.21716771698820878,0.2772645613816662,0.3544705755557604,-9.183531250000001,-9.831188679245283
7,0.534,0.984,4,-5.058,0,0.297,0.126,0.00199,0.982,0.114,115.991,7lrIpNdaWTVkQxyj5HwwiF,358933,4,Another One Bites The Dust - Live at Wembley '86,Live At Wembley Stadium,Queen,8,32,0.22409648420827977,0.31375136105656276,0.26439147584613515,-9.170562499999999,-14.459285714285715
8,0.171,0.708,2,-5.819,0,0.0536,0.498,0.00244,0.706,0.0934,78.178,6BcmM3O2H241lqePLvztkv,247560,4,Who Wants To Live Forever - Live at Wembley '86,Live At Wembley Stadium,Queen,9,32,0.29813628625204075,0.27882163778646707,0.4045721944982922,-16.8509375,-12.005214285714285
9,0.429,0.952,4,-4.326,1,0.119,0.168,0.0151,0.974,0.281,117.987,3RviStcvq7swrmqZHjv5B7,214200,4,I Want To Break Free - Live at Wembley '86,Live At Wembley Stadium,Queen,10,32,0.3231053904860834,0.32705137520233835,0.784050170928725,-13.764178571428571,-13.439904761904762
10,0.306,0.917,7,-6.042,0,0.0912,0.182,0.103,0.39,0.347,121.455,4DMF3D7o4HZtkQZMUjr3fW,176907,4,Impromptu - Live at Wembley '86,Live At Wembley Stadium,Queen,11,32,0.26126275747137223,0.4662021998847923,0.5164650768742403,-16.829,-3.4897837837837833
11,0.259,0.9,4,-7.714,0,0.168,0.881,0.86,0.964,0.159,148.337,3utiuqvpa694QpaCswrTMV,550827,4,Brighton Rock Solo - Live at Wembley '86,Live At Wembley Stadium,Queen,12,32,0.2568037778998995,0.3605320971532386,0.4336150917394617,-8.997969696969697,-6.277571428571429
12,0.225,0.992,9,-4.267,1,0.119,0.0208,0.219,0.921,0.232,146.661,3Waci15lHP8zxs7Ejkipu1,380173,4,Now I'm Here - Live at Wembley '86,Live At Wembley Stadium,Queen,13,32,0.2972739688008143,0.3853651345067107,0.3622112289877033,-9.84248,-9.928735294117649
13,0.181,0.63,2,-9.375,1,0.125,0.754,0.000431,0.989,0.109,62.82,0KsCFGXPLws3O0xU0LRpJi,288800,3,Love Of My Life - Live at Wembley,Live At Wembley Stadium,Queen,1,32,0.22690500026239901,0.31563382508002846,0.4156743365728729,-28.29752941176471,-20.85328571428571
14,0.236,0.504,1,-6.938,1,0.0387,0.785,2.28e-05,0.644,0.107,82.352,0K9sZNhqS5GLJ1DlDanS4f,178440,4,Is This The World We Created - Live at Wembley '86,Live At Wembley Stadium,Queen,2,32,0.32891852151361495,0.3159172763818539,0.5217849083672472,-17.42496551724138,-16.09855882352941
15,0.461,0.93,3,-4.403,1,0.0684,0.626,0.0116,0.708,0.365,100.153,4i40XgcS2qRh7TOU33IRzu,96227,4,(You're So Square) Baby I Don't Care - Live at Wembley '86,Live At Wembley Stadium,Queen,3,32,0.25332083605416483,0.18060316598247417,0.4244519625849744,-11.456000000000001,-7.1287241379310355
16,0.456,0.959,1,-3.778,1,0.387,0.598,1.08e-05,0.779,0.247,96.773,77q4Ly2hQvsDoSwAmt4HX7,110667,4,Hello Mary Lou (Goodbye Heart) - Live at Wembley '86,Live At Wembley Stadium,Queen,4,32,0.3892539945145945,0.2423602833708708,0.6697801342467773,-4.341249999999999,-18.57082608695652
17,0.276,0.993,4,-2.991,1,0.108,0.6,0.0211,0.697,0.14,97.273,3nj0Vx8OlelItkzhbBtb6n,204240,4,Tutti Frutti - Live at Wembley '86,Live At Wembley Stadium,Queen,5,32,0.3762633191470261,0.4711508231192204,0.30127401656549896,-2.2345526315789477,-3.7659705882352945
18,0.296,0.984,6,-4.491,0,0.0929,0.00935,0.203,0.584,0.122,155.895,5m7l6nqIGeft8HUfOkpUa0,54960,4,Gimme Some Lovin' - Live at Wembley '86,Live At Wembley Stadium,Queen,6,32,0.23956693741407017,0.2754757561381952,0.20206556458770142,-9.372073170731706,-6.026458333333334
19,0.238,0.934,0,-3.946,0,0.132,0.509,7.56e-05,0.901,0.277,149.686,0Y6UsWQoQjdRyPZrbFkeqY,350573,4,Bohemian Rhapsody - Live at Wembley '86,Live At Wembley Stadium,Queen,7,32,0.29395832708300235,0.2670077270291387,0.5381605535765999,-6.7188965517241375,-7.889022988505747
20,0.215,0.987,9,-4.131,1,0.208,0.026,0.0044,0.959,0.0609,135.21,7g4IW2oMpmcZcaqV4uVJQi,363933,4,Hammer To Fall - Live at Wembley '86,Live At Wembley Stadium,Queen,8,32,0.32265585765548316,0.4677653564547066,0.393014737107641,-3.722375,-16.77160869565217
21,0.26,0.989,7,-2.818,1,0.163,0.523,0.574,0.938,0.182,143.772,5FalltA3wCyuQa9UQ3YQ76,358867,4,Crazy Little Thing Called Love - Live at Wembley '86,Live At Wembley Stadium,Queen,9,32,0.3742041636631901,0.5049888598989998,0.7585641462857177,-3.345566666666666,-12.700354838709679
22,0.284,0.988,9,-3.732,0,0.167,0.0711,2.36e-05,0.419,0.0981,155.189,0tJX8CEhMTVKO4NMUmRXIs,66400,4,Big Spender - Live at Wembley '86,Live At Wembley Stadium,Queen,10,32,0.4096396960208209,0.3517785522328341,0.4366578117860511,-5.435852941176471,-3.4778133333333336
23,0.417,0.967,5,-3.979,1,0.0811,0.0747,0.000299,0.954,0.323,114.415,1GRtXtp8IuqTXq0fDwddbS,357400,4,Radio Ga Ga - Live at Wembley '86,Live At Wembley Stadium,Queen,11,32,0.26861505870369934,0.2405298138949897,0.9207635951770281,-6.831324324324324,-9.946874999999999
24,0.384,0.984,9,-4.616,1,0.135,0.0129,7.16e-05,0.422,0.0372,179.573,7epAuIDYDejtjr1Y3pPjOy,167733,4,We Will Rock You - Live at Wembley '86,Live At Wembley Stadium,Queen,12,32,0.34999719467593543,0.3189100505327533,0.3047224020298124,-5.600407407407407,-7.193368421052633
25,0.315,0.897,5,-3.513,1,0.0662,0.387,7.09e-05,0.893,0.407,151.18,3aMau317qccinjsDvdOd0K,126200,4,Friends Will Be Friends - Live at Wembley '86,Live At Wembley Stadium,Queen,13,32,0.32568878487061426,0.2821196158402327,0.4208123065160508,-4.493107142857143,-3.547803571428571
26,0.242,0.861,7,-3.514,0,0.054,0.406,8.35e-06,0.982,0.199,95.781,4p6YuEveGeCN8nfK7n53TC,244733,3,We Are The Champions - Live at Wembley '86,Live At Wembley Stadium,Queen,14,32,0.359858793877488,0.27442236835342665,0.4484781972103078,-7.95374074074074,-3.068714285714286
27,0.22,0.793,7,-7.304,1,0.128,0.42,0.559,0.923,0.109,48.651,5fYiPYM4URAEVBlxG12CPt,95827,4,God Save The Queen - Live at Wembley '86,Live At Wembley Stadium,Queen,15,32,0.3401571215389012,0.22360492722545036,0.7473783383450259,-6.937692307692307,-21.2683
28,0.323,0.926,7,-5.573,1,0.106,0.00345,0.0015,0.891,0.207,133.841,2JeqlbeGCMapoPLsX6eEbA,430240,4,A Kind Of Magic - Live at Wembley '86 (July 11),Live At Wembley Stadium,Queen,16,32,0.254261491098825,0.18149655632129585,0.47015411798494405,-14.336057142857141,-13.104777777777777
29,0.665,0.924,0,-5.145,1,0.104,0.0229,9.01e-05,0.966,0.249,116.314,2zNAjIn93EixPrg3TnpwU5,267760,4,Another One Bites The Dust - Live at Wembley '86 (July 11),Live At Wembley Stadium,Queen,17,32,0.2420773375825898,0.3974155040528198,0.26098655462831905,-10.105758620689656,-5.580903999999999
30,0.285,0.951,7,-4.582,1,0.0989,0.0408,0.0229,0.895,0.348,146.792,0drXdXD78GHOHbR4i1NsgU,355267,4,Crazy Little Thing Called Love - Live at Wembley '86 (July 11),Live At Wembley Stadium,Queen,18,32,0.26884187794168896,0.3534690342860962,0.6017997568826757,-9.84953125,-9.728214285714285
31,0.247,0.425,4,-10.491,1,0.0504,0.734,0,0.945,0.172,102.56,15SW8gc2u6kSt9Am8PChSZ,113400,4,Tavaski Szel Vizet Araszt - Live,Live At Wembley Stadium,Queen,19,32,0.2913572440774784,0.22179180664337025,0.3521704093664421,-21.5953,-17.07596551724138
