,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.419,0.256,4,-16.313,1,0.116,0.695,3.59e-05,0.473,0.87,75.971,4T1TkZHFJofhPzbyyeTjf4,32534,4,Kumbaya,Campfire,Rend Collective,1,12,0.3742666043149623,0.43183687571764756,0.3702494235812919,-29.605535714285715,-24.611321428571433
1,0.591,0.827,4,-7.357,1,0.0289,0.01,1.65e-05,0.631,0.561,125.025,5oWQTYz6sO3pqDkJpImXXP,196090,4,Come On My Soul,Campfire,Rend Collective,2,12,0.298487981495897,0.2177790823466216,0.3986894424326673,-20.60181818181818,-23.92613043478261
2,0.475,0.794,9,-7.065,1,0.046,0.0659,0,0.264,0.56,154.997,23dSC3H95xbUcRejyn2Kr1,262326,4,Desert Soul,Campfire,Rend Collective,3,12,0.23710264390531488,0.273068741127614,0.23344223804274045,-16.907159999999998,-7.885956521739129
3,0.533,0.781,2,-7.647,1,0.0428,0.00416,0,0.718,0.414,137.963,2IziQuXt8OR4vi9E7sBIk3,262893,4,Build Your Kingdom Here,Campfire,Rend Collective,4,12,0.28400032063893615,0.36388603638702743,0.5727742445809055,-9.950166666666666,-20.545400000000004
4,0.655,0.712,2,-7.938,1,0.0385,0.0547,0,0.2,0.384,129.984,1QFoCMTCjjvuB1QuaR4TA7,277442,4,Movements,Campfire,Rend Collective,5,12,0.3061889718623284,0.36061436260974855,0.30311955012099906,-16.37369811320755,-8.862980392156862
5,0.612,0.762,4,-7.787,1,0.0386,0.00891,0,0.688,0.312,123.0,2s4fUmi6LJOxB0yrNHG4wD,226510,4,You Are My Vision,Campfire,Rend Collective,6,12,0.2566834282239947,0.31834558218510234,0.2522239406248745,-19.229384615384618,-12.107940000000001
6,0.468,0.741,0,-7.325,1,0.036,0.206,0,0.167,0.565,75.938,6tCueZxmTKZYpQMWXQtCiB,328461,4,You Bled,Campfire,Rend Collective,7,12,0.2752261961511925,0.22047908892100326,0.3648657962865737,-13.502086956521737,-30.56369230769231
7,0.64,0.4,7,-10.722,1,0.0242,0.0783,2.75e-06,0.232,0.31,103.099,6wgz8MjqPIKzC5SnPC9CSD,246270,4,The Cost,Campfire,Rend Collective,8,12,0.3161434844604268,0.22414118484583767,0.228739442236294,-26.559470588235296,-31.443499999999997
8,0.566,0.299,2,-12.44,1,0.0279,0.543,0,0.148,0.286,132.902,4ZXysYf2kNm1aXmqJIPvGi,194334,4,Alabaster,Campfire,Rend Collective,9,12,0.3089503272100678,0.3549765845736236,0.26366332921755997,-25.644500000000004,-17.310708333333334
9,0.586,0.495,2,-8.001,1,0.0275,0.15,0,0.211,0.287,136.067,3Z6KHPQTYWJRSPsc6J3CVW,305364,4,Second Chance,Campfire,Rend Collective,10,12,0.2957044502285472,0.3615731801642383,0.24692499857801406,-13.467804878048781,-39.07633333333333
10,0.595,0.319,4,-10.656,1,0.0271,0.643,2.32e-06,0.0898,0.235,136.09,3DgwAwHOyxfpQUuuMzvzUN,300427,4,"10,000 Reasons",Campfire,Rend Collective,11,12,0.25516754986229917,0.27979274798381043,0.34496802480325983,-20.70178787878788,-27.40075
11,0.59,0.921,4,-7.576,1,0.0785,0.011,0,0.814,0.55,163.01,1S2OQgEeylquHRUBtKyyNS,216906,4,Praise Like Fireworks,Campfire,Rend Collective,12,12,0.2752047791419373,0.4036500427680297,0.43343288599883223,-14.499607843137255,-32.6124
