,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.481,0.824,1,-5.539,1,0.0639,0.00608,0,0.0653,0.511,171.91,5fNZNFYSnAeIQXc3Bsd0QK,193720,4,Flip Me Upside Down,"Fix Yourself, Not the World",The Wombats,1,12,0.14705035507801079,0.26035144028665014,0.17829016980977536,-15.88990909090909,-3.8132051282051282
1,0.606,0.949,5,-5.216,1,0.0534,0.000257,0.00253,0.311,0.245,129.307,3kgUL6z42w6qC6Tp5FrZrU,285187,4,This Car Drives All by Itself,"Fix Yourself, Not the World",The Wombats,2,12,0.3123065987474431,0.159104209973604,0.4390045198602095,-19.772666666666662,-18.89480487804878
2,0.514,0.875,9,-5.472,0,0.075,0.000247,1.14e-05,0.505,0.591,152.005,3LQDkH5zNQ4x0UUsmH4zkj,169213,4,"If You Ever Leave, I'm Coming with You","Fix Yourself, Not the World",The Wombats,3,12,0.17736323051328187,0.18053080146461,0.1668826998353112,-6.996549999999999,-6.581333333333333
3,0.503,0.77,11,-7.003,0,0.0429,0.0001,0.000743,0.325,0.762,150.107,7tWT6Ye2xizFRpIU5P2iu3,245320,4,Ready for the High,"Fix Yourself, Not the World",The Wombats,4,12,0.2186115043117668,0.3816799427980494,0.2668399931121271,-16.92639534883721,-8.487142857142857
4,0.418,0.57,0,-8.531,1,0.12,0.0144,0.0138,0.14,0.428,120.038,6bdUYF2BSpMJ1eSVb9wbAn,273672,4,Method to the Madness,"Fix Yourself, Not the World",The Wombats,5,12,0.2573106200655523,0.36997661978885205,0.31499462372627174,-22.9885,-7.793680851063829
5,0.61,0.872,9,-5.714,0,0.0344,0.000655,0.000277,0.327,0.803,130.079,3ZZMRQGkQFgAAj3OejwUTL,181387,4,"People Don't Change People, Time Does","Fix Yourself, Not the World",The Wombats,6,12,0.2944171678321537,0.6025167551465244,0.23945472511440982,-26.62448780487805,-8.447020833333333
6,0.639,0.764,11,-4.794,1,0.0285,0.00126,1.17e-06,0.29,0.877,105.033,6O94vSYs7gDfIV2sutYfVo,200160,4,Everything I Love Is Going to Die,"Fix Yourself, Not the World",The Wombats,7,12,0.23244022894786748,0.2701266782046989,0.22649880952611187,-14.15688372093023,-3.563916666666667
7,0.502,0.891,4,-7.382,0,0.0548,2.71e-05,0.00786,0.0987,0.747,109.986,2Hlt62S4wiistQnO3O382V,196600,4,"Work Is Easy, Life Is Hard","Fix Yourself, Not the World",The Wombats,8,12,0.22355414355316328,0.2937329331745475,0.33699984060972465,-11.046270833333333,-16.217846153846153
8,0.537,0.726,0,-6.353,1,0.0381,0.000905,0.0013,0.126,0.892,95.996,0V4QWXVlGMTuGHe0CJeO3Y,209933,4,Wildfire,"Fix Yourself, Not the World",The Wombats,9,12,0.20146828087582447,0.2465415774588099,0.19876677155518024,-9.182703703703703,-4.4929313725490205
9,0.481,0.768,7,-5.817,1,0.0425,0.000182,0.000685,0.15,0.454,140.028,4AEx5k6y40OMGpjlqzWQWj,187480,4,Don't Poke the Bear,"Fix Yourself, Not the World",The Wombats,10,12,0.1577605933564423,0.24119292244481172,0.23197831527013282,-6.220735294117647,-4.565939393939393
10,0.672,0.757,2,-5.025,1,0.0489,0.0018,0.000811,0.0808,0.9,139.984,5nKpoWKLLQXceVbefTJOio,190987,4,Worry,"Fix Yourself, Not the World",The Wombats,11,12,0.20574017440975068,0.19648233565569503,0.24191180324304098,-17.568488372093025,-6.689478260869565
11,0.264,0.331,0,-9.518,1,0.0425,0.163,0.595,0.353,0.0388,106.682,5k5WgaGc79eyvNVNrii5Wa,103067,3,"Fix Yourself, Then the World (Reach Beyond Your Fingers)","Fix Yourself, Not the World",The Wombats,12,12,0.1997316662473629,0.3244789087853893,0.15020203951080424,-39.43866666666666,-31.918407407407408
