,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.304,0.154,0,-24.25,1,0.11,0.77,0.655,0.135,0.453,65.573,61lfBHo44YaBIhAx1031CP,61427,4,dear P,no song without you,HONNE,1,14,0.46261577046730723,0.5228710524829142,0.3769860715993574,-28.043954545454543,-26.18079104477612
1,0.788,0.473,0,-12.744,1,0.0328,0.489,0.254,0.109,0.81,105.429,1lNHWPDvKEbamKezpLq7HW,160347,4,no song without you,no song without you,HONNE,2,14,0.39019643624714734,0.6076733107300561,0.5840198143558759,-15.260857142857143,-17.037709677419354
2,0.708,0.68,9,-8.203,1,0.0519,0.0625,0,0.152,0.7,133.947,0GPJSHYaXh8rZSSJoUMgyl,209280,4,free love,no song without you,HONNE,3,14,0.26213708231753974,0.2639860409161954,0.41379665048854936,-16.261236842105262,-14.657176470588235
3,0.774,0.397,1,-9.657,1,0.361,0.023,0.793,0.0952,0.783,150.031,0YfjJPzyrbq7N5h1k7n1oj,30800,5,iloveyoumorethanicansay,no song without you,HONNE,4,14,0.39415304001419066,0.4058944386072884,0.4085521121577669,-13.48532,-20.582219512195124
4,0.654,0.244,5,-13.192,1,0.0343,0.684,0.00116,0.39,0.229,82.528,4Qf9ljqJtUJFH9l2LwKzo7,250493,4,by my side,no song without you,HONNE,5,14,0.3312639398533622,0.46788934106661856,0.25960289235829387,-28.222,-30.86281818181819
5,0.792,0.538,11,-9.105,1,0.0416,0.00889,0.88,0.107,0.9,123.497,5Pw4Q2Z2NttJtISFFxe9MK,219080,4,la la la that’s how it goes,no song without you,HONNE,6,14,0.2974086089088158,0.3240011378155167,0.26818331084585667,-11.607733333333336,-13.919150000000002
6,0.388,0.127,0,-13.857,1,0.0482,0.809,0,0.379,0.181,82.932,1WJNTBzGIcnkJMN77XJlW4,150320,4,one way to tokyo,no song without you,HONNE,7,14,0.2835106251173932,0.33370846482589167,0.23615424810200955,-33.180080000000004,-47.457307692307694
7,0.722,0.767,1,-8.638,1,0.0489,0.707,0.908,0.491,0.31,111.008,3ByZXP8iXAvhIhkJccDlbD,150200,4,can’t bear to be without you,no song without you,HONNE,8,14,0.39718473685107225,0.3787010274074118,0.7260204369053055,-16.440942857142858,-24.03376
8,0.596,0.727,6,-9.717,1,0.0334,0.00181,0.0709,0.0881,0.973,153.943,5RKb8NyPAqkr77LbcSOTLn,214107,4,loving you is so easy,no song without you,HONNE,9,14,0.22645532108849256,0.3102545077638125,0.25839836260000004,-11.809533333333333,-16.691512195121952
9,0.68,0.359,6,-10.139,0,0.102,0.195,0.0813,0.158,0.492,80.059,4fCDCGt0Dzs6DFUNaMhB94,75093,3,s o c i a l d i s t a n c i n g,no song without you,HONNE,10,14,0.34883637472658335,0.35639927663460286,0.4732833585888571,-17.902342857142855,-25.755710526315788
10,0.54,0.414,10,-10.948,1,0.0306,0.373,0.0379,0.354,0.22,84.033,7AkgsceVCZ7YtpQhcminF8,242800,4,lines on our faces,no song without you,HONNE,11,14,0.28593033244694976,0.5973163163056798,0.3771684594130521,-30.211333333333325,-29.53216129032258
11,0.466,0.454,2,-10.953,1,0.154,0.363,0.187,0.27,0.511,121.928,3vdJRIZ5GJkV0fAzmpGfjh,212640,4,gone gone gone,no song without you,HONNE,12,14,0.25690577049357044,0.42556341573030604,0.10854234574353622,-22.253914285714284,-9.15558064516129
12,0.374,0.194,10,-15.249,1,0.0442,0.964,0.249,0.205,0.619,174.293,2KOeqQrLYBuyHjKz9F7lN8,56840,4,our love will never die,no song without you,HONNE,13,14,0.4086998668991734,0.5608255445128759,0.2120706361948105,-18.255567567567567,-31.72298387096774
13,0.647,0.688,1,-9.323,1,0.32,0.346,0.421,0.129,0.629,173.061,1GajoGGolEncxGXops1feL,221920,4,smile more smile more smile more,no song without you,HONNE,14,14,0.3112073197885656,0.48068721866253344,0.41097320108266894,-18.571472222222226,-26.89306976744186
