,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.38,0.0317,9,-22.358,1,0.0567,0.988,0.885,0.171,0.0684,164.242,0eSpdF2x4e9S4gHneZ1d1E,271320,4,"Morceaux de fantaisie, Op. 3: II. Prélude in C-Sharp Minor",The Landscapes of the Soul,Sergei Rachmaninoff,1,24,0.5593835734757363,0.5646140262566005,0.6510844455408041,-37.05885714285714,-48.42030769230769
1,0.322,0.00962,11,-31.136,0,0.0352,0.994,0.893,0.119,0.037,69.564,0LnYmnT7drobxx6MInujue,205387,4,"10 Préludes, Op. 23: I. Largo in F-Sharp Minor",The Landscapes of the Soul,Sergei Rachmaninoff,2,24,0.5402874031334242,0.5517613262128219,0.49581791214308923,-43.827363636363636,-46.87835294117647
2,0.255,0.199,10,-19.103,1,0.0333,0.983,0.846,0.123,0.1,79.315,4F7bheSkHgMRTwUMxbwf0k,204240,4,"10 Préludes, Op. 23: II. Maestoso in B-Flat Major",The Landscapes of the Soul,Sergei Rachmaninoff,3,24,0.44268847298607333,0.4177877539986231,0.4683599426610847,-20.095724137931033,-32.153956521739126
3,0.313,0.0384,2,-27.637,0,0.0357,0.994,0.896,0.138,0.346,70.879,7wb5a2mRajUCgvPNByCgti,238013,3,"10 Préludes, Op. 23: III. Tempo di minuetto in D Minor",The Landscapes of the Soul,Sergei Rachmaninoff,4,24,0.4969039685346199,0.49861450904135696,0.5132011798658965,-33.24429166666667,-49.603999999999985
4,0.227,0.00911,7,-30.339,1,0.037,0.993,0.91,0.105,0.0719,66.491,76UPYshV3p9gIJA54IsaWy,296893,4,"10 Préludes, Op. 23: IV. Andante cantabile in D Major",The Landscapes of the Soul,Sergei Rachmaninoff,5,24,0.5815522317322809,0.6819397111828113,0.6051285635773415,-43.95542105263157,-45.77203333333333
5,0.383,0.105,7,-21.929,0,0.0328,0.989,0.851,0.104,0.164,107.503,0EndbE7sSDCa6xHBlVELgY,233733,4,"10 Préludes, Op. 23: V. Alla marcia in G Minor",The Landscapes of the Soul,Sergei Rachmaninoff,6,24,0.4613985494771719,0.5200042460941722,0.5618479600728691,-28.793950000000002,-35.85977272727273
6,0.332,0.014,0,-30.92,0,0.0324,0.993,0.954,0.0985,0.124,74.442,5NQsIr8qrJEOdu5SbTwu5f,176307,4,"10 Préludes, Op. 23: VI. Andante in E-Flat Major",The Landscapes of the Soul,Sergei Rachmaninoff,7,24,0.5257842952536672,0.5637767101694535,0.5800288979305168,-40.07759259259259,-38.675833333333344
7,0.276,0.11,5,-23.722,0,0.0318,0.988,0.903,0.131,0.0774,85.61,5J8tkFqvYl3obl3U1ISRQa,145400,4,"10 Préludes, Op. 23: VII. Allegro in C Minor",The Landscapes of the Soul,Sergei Rachmaninoff,8,24,0.3864126491930119,0.3740418537320299,0.37720345656822757,-29.33535897435898,-25.432807407407406
8,0.239,0.052,8,-28.996,1,0.0367,0.985,0.898,0.111,0.0692,109.502,1YRRnV2LuQrhKUT5r3gZ0u,188813,1,"10 Préludes, Op. 23: VIII. Allegro vivace in A-Flat Major",The Landscapes of the Soul,Sergei Rachmaninoff,9,24,0.5974826156305606,0.7041820043746163,0.5154259346320058,-32.932700000000004,-52.41347368421052
9,0.275,0.142,3,-25.445,0,0.0373,0.983,0.847,0.151,0.173,127.775,1RrqGC0GPiVUEY85L7yeBp,126733,5,"10 Préludes, Op. 23: IX. Presto in E-Flat Minor",The Landscapes of the Soul,Sergei Rachmaninoff,10,24,0.41224256728751446,0.48113189976215537,0.4283781570914398,-31.52918181818182,-41.56679166666667
10,0.332,0.00757,1,-33.087,1,0.0503,0.992,0.902,0.107,0.0755,66.039,7tMKP9qTG6MtAISeQueEO8,236787,4,"10 Préludes, Op. 23: X. Largo in G-Flat Major",The Landscapes of the Soul,Sergei Rachmaninoff,11,24,0.6039569304413229,0.5705785019052129,0.6207468089447422,-44.887235294117644,-54.82464705882353
11,0.335,0.205,2,-23.422,0,0.0391,0.987,0.728,0.105,0.252,119.544,6HlVL1esmT4D31NcagB9W2,70027,4,"13 Préludes, Op. 32: I. Allegro vivace in C Major",The Landscapes of the Soul,Sergei Rachmaninoff,12,24,0.3446249828163321,0.2952052334271042,0.4893946356269329,-23.732972222222223,-37.39836842105263
12,0.318,0.0372,10,-28.689,1,0.0405,0.994,0.927,0.0947,0.04,129.519,7FhxdE0koGgtGozZjve4WW,183813,4,"13 Préludes, Op. 32: II. Allegretto in B-Flat Minor",The Landscapes of the Soul,Sergei Rachmaninoff,13,24,0.5281274709017117,0.6058140132484631,0.4520442867384534,-37.21715384615384,-43.573875
