,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.749,0.943,6,-2.493,0,0.234,0.148,0,0.736,0.626,91.996,24lvFiLei3W4DjCUA3LpFY,212840,4,Start Without You (feat. Laza Morgan),Overcome,Alexandra Burke,1,17,0.2228835206291756,0.406789186144561,0.21771279889251619,-11.515863636363637,-1.5399193548387096
1,0.337,0.641,0,-4.801,1,0.0371,0.374,0,0.0944,0.168,79.103,0OYs7aSyNaekJ7y3T03acq,215453,4,The Silence - New Single Mix,Overcome,Alexandra Burke,2,17,0.2012092604562211,0.32994665325578154,0.18876682131423048,-19.324,-10.875018518518518
2,0.67,0.866,1,-3.684,1,0.0538,0.0115,0,0.358,0.636,140.029,0JYRNrTwUmeySRX37azvnH,206480,4,Bad Boys (feat. Flo Rida),Overcome,Alexandra Burke,3,17,0.21089438531838267,0.362048217507982,0.18860191792597975,-19.34238888888889,-2.3149354838709684
3,0.652,0.908,8,-4.5,1,0.11,0.234,0,0.0769,0.646,119.95,6K8JxkeoSADtwrbjrb3Pl5,228280,4,All Night Long (feat. Pitbull) - Single Version,Overcome,Alexandra Burke,4,17,0.3580966190858672,0.5899182361960316,0.33612388148446043,-10.990971428571426,-28.68875
4,0.425,0.559,0,-3.987,1,0.0279,0.474,7.13e-06,0.167,0.21,74.985,0aK51ARrVCnpoXvkjp6YgI,197093,4,Perfect,Overcome,Alexandra Burke,5,17,0.21657479031379348,0.1911667172915183,0.27610457423217044,-15.95696875,-12.057
5,0.737,0.89,0,-3.435,1,0.0364,0.0369,0,0.345,0.738,129.005,72sufTTuBasKyrhuorvEn0,187240,4,What Happens On The Dancefloor (feat. Cobra Starship),Overcome,Alexandra Burke,6,17,0.16063879064643102,0.1645686265504253,0.25143218443279636,-5.058076923076923,-2.8851428571428572
6,0.539,0.481,4,-5.391,1,0.0372,0.744,0,0.1,0.257,70.644,7ie4LJ52qUTJ376T3lkfFC,213427,4,Before the Rain,Overcome,Alexandra Burke,7,17,0.2752595679001864,0.4620078148033649,0.20937072797066225,-20.3483,-6.655896551724139
7,0.628,0.774,1,-3.876,1,0.127,0.0323,0,0.422,0.392,166.03,483nfeDIuO67h5EjIFkFtq,213600,4,Broken Heels - Single Mix,Overcome,Alexandra Burke,8,17,0.2557772053856309,0.3257328919804284,0.27669039387644795,-12.412200000000002,-3.60909756097561
8,0.709,0.742,1,-4.578,0,0.0621,0.0325,0,0.211,0.863,144.943,7MbqgOSFw0ELPgCanpvsYq,217293,4,Good Night Good Morning (feat. Ne-Yo),Overcome,Alexandra Burke,9,17,0.25374549299977195,0.39022755403072085,0.24807619586689017,-14.886677419354841,-4.780274509803922
9,0.588,0.862,5,-2.887,1,0.102,0.148,0,0.312,0.647,137.963,01ZgSzsKN0eHiHtC8QYnyi,213173,4,Bury Me (6 Feet Under),Overcome,Alexandra Burke,10,17,0.1899279653986278,0.2825963961331439,0.21720193858261658,-10.21139534883721,-2.9748333333333337
10,0.69,0.826,1,-3.474,0,0.0424,0.0416,0.000241,0.136,0.67,79.487,05JX8k8pNUvB9f61fKRCpd,201600,4,Dumb,Overcome,Alexandra Burke,11,17,0.366388325389332,0.49863600172949146,0.30700588090306985,-9.03320588235294,-22.077666666666666
11,0.635,0.758,6,-4.085,1,0.0468,0.264,7.7e-05,0.396,0.399,129.976,6V7tbAc5ejPwOnIYonSgzs,232587,4,Overcome,Overcome,Alexandra Burke,12,17,0.3995607968426972,0.44396616907779823,0.34700858035454407,-22.163944444444446,-13.769086956521736
12,0.663,0.672,1,-6.185,1,0.0931,0.321,0,0.106,0.457,141.91,5xPy37ghcRRA5mIbXeGqdK,238787,4,Gotta Go,Overcome,Alexandra Burke,13,17,0.2725407082106344,0.345009056654839,0.24091612363391618,-37.18241666666666,-31.790023255813953
13,0.535,0.94,4,-2.121,0,0.0354,0.00714,0.000429,0.682,0.842,126.993,1RehOQLmg3D1fOEjtYx6cm,217173,4,You Broke My Heart,Overcome,Alexandra Burke,14,17,0.2472401721198344,0.2578292944981903,0.27880170571482055,-6.508371428571429,-17.607326086956526
14,0.748,0.815,9,-4.009,1,0.051,0.0844,0,0.0563,0.691,129.957,3etLbWbFdbg74LrbIWvxi0,217880,4,Nothing but the Girl,Overcome,Alexandra Burke,15,17,0.14889167944139203,0.1663266950135174,0.19652871281860437,-8.768999999999998,-2.5966590909090908
15,0.348,0.171,6,-13.414,0,0.0417,0.863,0,0.105,0.317,83.895,7BgIzgM2LuRBNSWD3Z5LFb,193680,3,They Don't Know,Overcome,Alexandra Burke,16,17,0.32957266694444765,0.9086832651702259,0.20410706684917995,-32.76914285714286,-26.814517857142853
16,0.177,0.425,2,-6.211,0,0.0291,0.654,0,0.195,0.0942,182.571,5IaR621NoOM6i5KTcuNRHM,217827,3,Hallelujah,Overcome,Alexandra Burke,17,17,0.3622185986100223,0.48113006597746777,0.26589662750754833,-18.87925,-19.221928571428574
