,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.858,0.678,1,-3.87,0,0.0469,0.0761,0,0.0741,0.922,117.009,0laYHRpNTS6i8FXdupHkJ4,188453,4,Love You Like A Love Song,When The Sun Goes Down,Selena Gomez & The Scene,1,100,0.2803734700140101,0.4644945263086047,0.2547877654522367,-7.359225,-3.812470588235295
1,0.646,0.795,9,-3.293,1,0.0976,0.0319,0,0.267,0.796,89.99,0qOnSQQF0yzuPWsXrQ9paz,210960,4,Stereo Hearts (feat. Adam Levine),The Papercut Chronicles II,Gym Class Heroes,4,100,0.27190403746315284,0.4485144563045985,0.37733590294712566,-12.707324324324325,-4.351583333333333
2,0.839,0.804,1,-2.513,1,0.0329,0.0192,0,0.331,0.888,122.973,2oENJa1T33GJ0w8dC167G4,239987,4,Fire Burning,Tomorrow,Sean Kingston,3,100,0.19214592113637852,0.386517488557934,0.1824953654642381,-6.928000000000001,-5.737541666666667
3,0.688,0.702,7,-4.792,0,0.0499,0.0215,0,0.128,0.74,94.006,6Knv6wdA0luoMUuuoYi2i1,192191,4,My House,My House,Flo Rida,2,100,0.15237493165026272,0.24305740247300414,0.20908192987097235,-13.009962962962966,-13.703142857142858
4,0.546,0.787,7,-4.1,0,0.0517,0.0101,0.00021,0.0809,0.573,79.979,6LoQHIo74tOzQ8EsLEkhgF,231987,4,Come & Get It,Stars Dance (Bonus Track Version),Selena Gomez,5,100,0.14473996659435825,0.23743704281777006,0.1494131371286203,-9.3741320754717,-1.8693400000000002
5,0.628,0.676,7,-5.911,1,0.0916,0.00957,2.65e-05,0.102,0.75,85.984,1OYARuagDrpgNNQ4loO1Cs,191880,4,We Are Never Ever Getting Back Together,Red (Deluxe Edition),Taylor Swift,8,100,0.29155347058166065,0.30310082739606825,0.4442637458138739,-16.786,-6.955300000000001
6,0.753,0.729,11,-3.862,0,0.0392,0.00334,5.66e-05,0.073,0.812,120.013,3pYDZTJM2tVBUhIRifWVzI,219973,4,Blow,Cannibal (Expanded Edition),Kesha,4,100,0.22989554780634064,0.33117462278573684,0.18884269464026207,-19.185186046511628,-4.829333333333334
7,0.856,0.609,0,-7.223,1,0.0824,0.00801,8.15e-05,0.0344,0.928,114.988,32OlwWuMpZ6b0aN2RZOeMS,269667,4,Uptown Funk (feat. Bruno Mars),Uptown Special,Mark Ronson,4,100,0.2554894502002127,0.37047183759242974,0.24714265003958039,-23.22209375,-4.587583333333332
8,0.765,0.837,1,-3.113,0,0.032,0.00107,1.06e-05,0.0801,0.721,122.028,0KAiuUOrLTIkzkpfpn9jb9,195973,4,Drive By,California 37,Train,2,100,0.2190526144190988,0.2365867501774789,0.25748651120912963,-7.106081081081081,-1.202128205128205
9,0.664,0.708,8,-4.154,1,0.0474,0.0337,0,0.0841,0.742,103.07,5Gu0PDLN4YJeW75PpBSg9p,174800,4,"Let Me Go (with Alesso, Florida Georgia Line & watt)","Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,1,100,0.21139970148922946,0.4274496749708273,0.23849613779146586,-12.909212121212121,-6.323178082191781
10,0.742,0.713,1,-5.522,0,0.0303,0.0205,0,0.059,0.879,120.032,2FtGF9wKcbAXsXlB2WTmxM,189960,4,Maps,V (Deluxe),Maroon 5,1,100,0.19021534792416087,0.2882868793535235,0.19166363601037303,-12.727700000000002,-2.461322580645161
11,0.622,0.469,3,-6.798,0,0.0363,0.00454,2.25e-06,0.0398,0.679,77.019,0ciHz919LVKoH4zgxyMPZ9,217973,4,I Knew You Were Trouble.,Red (Deluxe Edition),Taylor Swift,4,100,0.28275900645293756,0.32628254854005395,0.26592669543262093,-15.982526315789475,-3.674780487804878
12,0.681,0.865,1,-4.132,0,0.0594,0.00464,0.00169,0.149,0.528,91.017,2WyRfGeHo97VC5mP1BBSzr,219080,4,Mother's Daughter,SHE IS COMING,Miley Cyrus,1,100,0.29811788885379414,0.23241869098132595,0.38396181589092215,-10.397234042553192,-25.097388888888894
13,0.762,0.748,0,-4.15,0,0.033,0.0266,0,0.348,0.851,110.009,5BoIP8Eha5hwmRVURkC2Us,199027,4,In My Head,Jason Derulo,Jason Derulo,3,100,0.341572529548695,0.5837540966879831,0.3839872772237793,-9.954179487179486,-5.889205128205129
14,0.747,0.937,0,-5.746,1,0.0453,0.0208,0,0.29,0.739,103.976,3bC1ahPIYt1btJzSSEyyrF,224653,4,Whistle,Wild Ones,Flo Rida,1,100,0.4368970310721571,0.5421543028702683,0.49138934993347705,-17.03215789473684,-4.44759375
15,0.674,0.882,3,-2.771,0,0.0477,0.000441,6.47e-05,0.068,0.682,123.016,6lUY6MoqGgPnA27PHYxem5,205733,4,Bulletproof,La Roux,La Roux,4,100,0.2341815538049906,0.19138825213153537,0.31354862476668954,-5.850288888888889,-0.7605179856115108
16,0.774,0.753,4,-5.446,0,0.0517,0.152,0,0.0371,0.896,119.002,76hfruVvmfQbw0eYn1nmeC,219147,4,Cake By The Ocean,DNCE,DNCE,3,100,0.21604914753435123,0.2755573457790685,0.22417245496358504,-18.32871428571428,-3.17504255319149
17,0.421,0.873,10,-4.343,1,0.0564,0.0654,0,0.123,0.629,84.786,1X1DWw2pcNZ8zSub3uhlNz,202533,4,Hall of Fame (feat. will.i.am),#3,The Script,3,100,0.2781981410211697,0.32929747014480887,0.32035519946113605,-17.99891176470588,-10.816826923076924
18,0.822,0.737,1,-4.542,0,0.0314,0.0261,4.19e-05,0.18,0.753,118.994,6HkjpGIOHv4y0IBAxUbE5z,241933,4,Just Dance,The Fame,Lady Gaga,1,100,0.19002556059271133,0.2554988900868665,0.20155864578957855,-11.06318918918919,-6.936484848484848
19,0.671,0.699,6,-4.224,0,0.0647,0.00453,0.000277,0.173,0.379,72.946,5UiT4e4DHwZrcVIXojU5um,188040,4,Surprise Party (feat. Blackbear),Happy Camper,Hoodie Allen,6,100,0.26960883803339963,0.360210577922084,0.4564135094739884,-10.188163265306123,-20.992153846153844
20,0.851,0.806,4,-4.618,1,0.0786,0.12,1.33e-06,0.121,0.776,119.001,0WfKDYeUAoLA3vdvLKKWMW,237200,4,Poker Face,The Fame,Lady Gaga,4,100,0.24898091401842493,0.4612753981127209,0.2075332421793423,-23.47607317073171,-4.3708
21,0.748,0.788,1,-7.055,1,0.0334,0.0591,0,0.0863,0.884,120.076,0JssjDh3UWEgjUslVZgHJG,235493,4,Sugar,V (Deluxe),Maroon 5,5,100,0.16733859979801946,0.270310016309256,0.18438706962819026,-18.543181818181818,-6.965209302325582
22,0.741,0.626,1,-4.826,0,0.0886,0.02,0,0.0828,0.706,108.029,2ZyuwVvV6Z3XJaXIFbspeE,188493,4,Wild Things,Know-It-All (Deluxe),Alessia Cara,6,100,0.2236491304224117,0.38135028943711174,0.20781507176537645,-9.438525,-4.844213592233009
23,0.878,0.736,1,-6.677,1,0.0979,0.00584,0.108,0.0991,0.7,119.995,6L6kXANAWKUBkQiazR9piT,209440,4,Dirty Bass,Dirty Bass (Deluxe),Far East Movement,1,100,0.26451709673186113,0.4390745543058783,0.28113746170100185,-8.545085714285714,-10.828526315789473
24,0.766,0.682,1,-5.02,1,0.0419,0.0113,0.00016,0.104,0.833,127.966,08Bfk5Y2S5fCxgxk371Eel,243533,4,S&M,Loud,Rihanna,1,100,0.21607165715804222,0.20798800507136017,0.20167188743449044,-12.628219512195122,-5.534
25,0.791,0.733,6,-5.215,0,0.052,0.147,0.000381,0.0713,0.761,114.98,7jk7gqyEonmVVYahZN5zhW,192360,4,Circus,Circus (Deluxe Version),Britney Spears,2,100,0.21378705569435047,0.3315211155353819,0.23662228057412196,-21.54544444444445,-2.8586842105263157
26,0.669,0.832,0,-5.721,1,0.0682,0.0106,0,0.0968,0.7,113.035,1WkMMavIMc4JZ8cfMmxHkI,237547,4,"CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")",TROLLS (Original Motion Picture Soundtrack),Trolls,2,100,0.30839124226978293,0.34149784295844493,0.5359247433419762,-19.120723404255315,-5.224522727272727
27,0.562,0.939,0,-4.282,1,0.0475,0.046,0,0.112,0.684,116.044,6D60klaHqbCl9ySc8VcRss,221947,4,Stronger (What Doesn't Kill You),Stronger (Deluxe Version),Kelly Clarkson,2,100,0.3168883429672962,0.4274987774171884,0.4226139820438837,-16.84062711864407,-15.274875
28,0.734,0.821,8,-4.893,1,0.0406,0.00709,0.00281,0.127,0.648,119.993,0Ji2g9AlYLVHAMG5PJoHPU,204150,4,We R Who We R,Cannibal,Kesha,2,100,0.26688076826656937,0.40050818905017105,0.2872706705378058,-13.283703703703704,-5.241388888888888
29,0.652,0.698,10,-4.667,0,0.042,0.00112,0.000115,0.0886,0.47,96.021,5Q0Nhxo0l2bP3pNjpGJwV1,202067,4,Party In The U.S.A.,The Time Of Our Lives,Miley Cyrus,2,100,0.2939349341067766,0.3110154810540334,0.29972734061070877,-15.387818181818181,-2.9378846153846156
30,0.581,0.963,11,-4.087,1,0.0981,0.0295,0,0.139,0.788,129.992,3cHyrEgdyYRjgJKSOiOtcS,204160,4,Timber (feat. Ke$ha),Global Warming: Meltdown (Deluxe Version),Pitbull,13,100,0.253684390385575,0.4571951178695028,0.2614557202747249,-13.243384615384617,-1.6115217391304346
31,0.743,0.735,8,-5.337,1,0.0382,0.00389,0,0.304,0.631,104.979,7iNIg7XDEaYECfWD5dJ9Va,189467,4,Friends (with BloodPop®),Friends (with BloodPop®),Justin Bieber,1,100,0.20691739414785082,0.2674084405644656,0.16455585903801323,-14.000836734693877,-5.797
32,0.755,0.837,2,-2.718,0,0.142,0.0991,0,0.289,0.714,120.028,0HPD5WQqrq7wPWR7P7Dw1i,199693,4,TiK ToK,Animal (Expanded Edition),Kesha,2,100,0.29404794619357727,0.3694576428165455,0.2785795215900829,-9.756166666666667,-6.671238095238095
33,0.756,0.77,1,-3.502,1,0.0343,0.191,0,0.178,0.73,119.961,66ZcOcouenzZEnzTJvoFmH,246467,4,The Sweet Escape,The Sweet Escape,Gwen Stefani,2,100,0.2532203859155534,0.7451142377140773,0.2290429249110103,-14.185594594594594,-40.75577777777778
34,0.711,0.7,1,-4.805,0,0.046,0.00498,0.000125,0.215,0.801,128.001,7EQGXaVSyEDsCWKmUcfpLk,211920,4,Die Young,Warrior (Expanded Edition),Kesha,2,100,0.26207370034962224,0.36514915554029376,0.24126664845409085,-16.720444444444443,-2.7149285714285716
35,0.614,0.909,2,-2.579,1,0.0718,0.000295,0.0102,0.415,0.688,120.057,3eYFEZErDPIxLydMl9Ocqf,170348,4,Hot Mess - DJ Cirkut Remix; Sampler Version,"I'm a Hot Mess, Help Me - The Remix EP",Cobra Starship,1,100,0.2447647821015957,0.31259438502910236,0.21048796400191672,-8.683536585365854,-2.909462686567164
36,0.641,0.922,2,-4.457,1,0.0786,0.0291,0,0.0862,0.847,146.078,3bidbhpOYeV4knp8AIu8Xn,258343,4,Can't Hold Us (feat. Ray Dalton),The Heist,Macklemore & Ryan Lewis,2,100,0.17723900620937677,0.2201040329304633,0.19311671281655562,-8.073704545454545,-2.42372
37,0.707,0.813,11,-4.515,0,0.0571,0.0863,0,0.168,0.722,124.921,2VOomzT6VavJOGBeySqaMc,238627,4,Disturbia,Good Girl Gone Bad: Reloaded,Rihanna,13,100,0.204457811171281,0.3493650458629278,0.3127449693062017,-10.91145,-6.286794117647059
38,0.781,0.526,6,-6.985,0,0.293,0.0619,0,0.0457,0.662,94.992,3AYcyxEACnmE6d96RPubID,235613,4,Thrift Shop (feat. Wanz),The Heist (Deluxe Edition),Macklemore & Ryan Lewis,3,100,0.21190148306385173,0.4106500272320518,0.23617517455439777,-19.143153846153844,-10.782394736842106
39,0.635,0.841,5,-5.379,1,0.0422,0.0134,0,0.0622,0.424,109.021,7BqBn9nzAq8spo5e7cZ0dJ,220734,4,Just the Way You Are,Doo-Wops & Hooligans,Bruno Mars,2,100,0.22769928622424992,0.29741256432691315,0.30319339939752804,-20.66306451612903,-6.989982142857143
40,0.793,0.634,7,-4.807,1,0.0324,0.038,1.76e-06,0.304,0.615,117.024,6qnM0XXPZOINWA778uNqQ9,212600,4,Welcome To New York,1989,Taylor Swift,1,100,0.24644371882660407,0.5739994413981557,0.2983849834581243,-25.46033333333333,-3.463030303030303
