,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.658,0.506,0,-9.927,1,0.246,0.735,0,0.0469,0.654,130.491,08hlFtp8y9S6YZmjBNvQ1I,172027,4,Hello!,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,1,16,0.2129854479478174,0.2920892149557868,0.1967408307270433,-27.38572413793104,-6.437918604651162
1,0.549,0.444,3,-10.08,1,0.388,0.73,0,0.342,0.609,156.569,7ih0MAOJz2OiaXR1lOO61X,271573,4,Two by Two,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,2,16,0.21463428789003852,0.23773504615152186,0.2060968584165786,-28.355297872340426,-5.89414
2,0.482,0.509,0,-7.947,1,0.0477,0.602,0,0.0398,0.505,75.263,3VHDIvoYPrOkUQmirAn5vr,163240,4,You and Me (But Mostly Me),The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,3,16,0.1895144439403733,0.22902854962334937,0.25799164029494054,-27.18082608695652,-11.430599999999997
3,0.76,0.605,6,-8.782,1,0.372,0.431,0,0.141,0.452,105.69,52a9fyhPzrMz6bxVQoEIcX,264573,4,Hasa Diga Eebowai,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,4,16,0.22531334132148287,0.2546679726879443,0.2131065597372016,-15.989217391304349,-4.306090909090909
4,0.552,0.41,5,-10.549,1,0.42,0.652,0,0.555,0.626,141.845,3BvdyscylBbOhf0TL2S0yH,303360,3,Turn It Off,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,5,16,0.21891900035741133,0.20978187727934094,0.3284929520997797,-20.91164516129032,-7.908321428571428
5,0.371,0.135,9,-19.37,1,0.0919,0.911,1.73e-06,0.329,0.37,86.81,2a40rR1vBXhMyucADZ8KHH,124107,5,I Am Here for You,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,6,16,0.27167402933995727,0.36246870210087284,0.38200675517352645,-27.272,-30.05772
6,0.674,0.59,1,-9.893,1,0.436,0.6,0,0.0977,0.452,115.555,06pQZG3BrfGCVvB9xmia1f,374547,4,All-American Prophet,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,7,16,0.20193124070715662,0.17011162233206653,0.2435807986034647,-17.059435897435897,-6.103390624999999
7,0.436,0.331,0,-10.593,1,0.0527,0.744,0,0.0802,0.2,134.361,6n7FyFONGtwL0XdGALhXMJ,221653,4,Sal Tlay Ka Siti,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,8,16,0.24541618680713131,0.32308649190492145,0.36664813927140116,-35.71622222222222,-10.309466666666667
8,0.486,0.659,2,-8.372,1,0.263,0.297,0,0.078,0.457,141.993,0Oyit4R44Ynbg9SOe6jfXR,243893,4,Man Up,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,9,16,0.1953099472736642,0.2742512636417965,0.2889366665339094,-25.916760000000004,-4.550388059701493
9,0.672,0.382,8,-11.249,1,0.873,0.527,0,0.143,0.589,147.25,78XTGDFDdOMMWy778APlBK,256800,4,Making Things up Again,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,10,16,0.3088578355532346,0.3354281079928672,0.25718774687582574,-23.9334375,-15.393913793103447
10,0.531,0.772,3,-8.263,1,0.27,0.245,0,0.0681,0.454,158.121,6g4kwd5Y4LS0H31PZ5GcuY,270387,4,Spooky Mormon Hell Dream,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,11,16,0.1713792165591423,0.15056194978506277,0.16779908739201074,-17.462349999999997,-7.2311156462585044
11,0.377,0.452,1,-9.133,1,0.051,0.676,0,0.295,0.563,166.553,4YfNmQKnrX5DrlAxSAnMoA,282787,4,I Believe,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,12,16,0.20052745427929927,0.22071209635171188,0.33525926274451523,-20.47058620689655,-4.492
12,0.487,0.432,0,-10.372,1,0.213,0.495,0,0.257,0.441,167.623,7LyYK173QOgj389valYJwv,255213,4,Baptize Me,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,13,16,0.2595840332854179,0.39267555936247156,0.3108441439836416,-27.681499999999996,-20.486777777777778
13,0.386,0.49,2,-8.648,1,0.0546,0.458,0,0.552,0.383,154.494,041STHVCMt9AtrKYZAEyTi,141947,4,I Am Africa,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,14,16,0.1810280141097557,0.23207331292469124,0.23924034509269987,-22.129424242424243,-10.631367088607597
14,0.7,0.511,10,-10.379,0,0.545,0.377,0,0.137,0.335,131.592,3E4YbYsTTOWBtk1YiBZu49,372240,3,Joseph Smith American Moses,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,15,16,0.22644866161947572,0.37605971409668865,0.23230267317119027,-20.930413793103448,-6.309119047619047
15,0.417,0.587,7,-10.03,1,0.322,0.622,0,0.23,0.462,169.835,4I4UN8MOiWPgUZgENIFW4a,361613,4,Tomorrow Is a Latter Day,The Book Of Mormon (Original Broadway Cast Recording),Trey Parker,16,16,0.21953331313464178,0.20773811839359885,0.3123696885191543,-28.646658536585363,-6.069241935483871
