,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.566,0.438,0,-7.564,0,0.0367,0.809,0,0.212,0.692,117.127,5Py8zRKGkZvgHniVVtvNCN,136907,4,All Around Me,Changes,Justin Bieber,1,17,0.31669099183396815,0.3130088243162974,0.3848462372686619,-13.709210526315788,-9.664629032258066
1,0.764,0.443,4,-6.625,1,0.0439,0.52,1.96e-05,0.0749,0.63,138.999,40qyPyljksBEqlNw5sW37T,168200,4,Habitual,Changes,Justin Bieber,2,17,0.2236761186309737,0.4857029283285668,0.20209341778393158,-25.774766666666668,-7.020421052631579
2,0.648,0.681,2,-8.389,0,0.0378,0.263,0.00783,0.0971,0.767,157.941,2o9LAypwGH4ctV0i9boo6d,200773,4,Come Around Me,Changes,Justin Bieber,3,17,0.28722710938711526,0.3536192091204632,0.3173916689119319,-10.092415094339621,-20.500141666666664
3,0.806,0.546,9,-6.637,1,0.0575,0.3,0,0.102,0.874,147.986,4umIPjkehX1r7uhmGvXiSV,212867,4,Intentions (feat. Quavo),Changes,Justin Bieber,4,17,0.3577996909668663,0.463686814363686,0.6433176416612539,-12.287600000000003,-24.03022222222222
4,0.676,0.506,9,-6.652,0,0.0958,0.345,0,0.118,0.497,145.842,16wAOAZ2OkqoIDN7TpChjR,208520,4,Yummy,Changes,Justin Bieber,5,17,0.22159625780697628,0.4660941344135707,0.28517703811852646,-18.50957894736842,-38.36428125
5,0.702,0.608,3,-6.843,1,0.0359,0.0736,0,0.129,0.597,75.012,1b6tPXXCV2fSNtR3SKWUQA,195333,4,Available,Changes,Justin Bieber,6,17,0.21993756903914102,0.11812938557190564,0.26485053959714333,-20.641333333333336,-6.498928571428571
6,0.825,0.483,8,-5.746,0,0.08,0.538,1.48e-05,0.204,0.892,139.98,2ZlCGeK30BLRNSPC832pNZ,219933,4,Forever (feat. Post Malone & Clever),Changes,Justin Bieber,7,17,0.2862253399841165,0.47756349826530164,0.23474457058030648,-12.23327272727273,-18.66378048780488
7,0.774,0.603,11,-7.319,1,0.0591,0.438,4.37e-05,0.0869,0.977,149.982,75nKBP8jQu681pTNCtrEnn,179627,4,Running Over (feat. Lil Dicky),Changes,Justin Bieber,8,17,0.33553394452630014,0.6967069112181331,0.6454339949548963,-10.60096,-8.67036170212766
8,0.772,0.616,7,-4.673,1,0.102,0.00337,2.36e-06,0.104,0.279,129.967,39nTNk5MfyiiRupTwn1iyC,178013,4,Take It Out On Me,Changes,Justin Bieber,9,17,0.2550220506456812,0.38959916355931773,0.22632368763549437,-22.512696969696968,-6.588919540229885
9,0.796,0.777,11,-6.112,0,0.0567,0.0276,2.87e-05,0.095,0.96,141.97,1PnAx788sAvcI3ZxTlEyX8,202720,4,Second Emotion (feat. Travis Scott),Changes,Justin Bieber,10,17,0.25131221184140873,0.31570335138654765,0.32038550068545935,-10.308574468085107,-10.747257575757576
10,0.832,0.508,6,-6.913,0,0.149,0.0492,5.39e-05,0.107,0.75,109.352,5VwwpU7KsLhgfbMEecedhJ,185427,5,Get Me (feat. Kehlani),Changes,Justin Bieber,11,17,0.33871173711594854,0.4296289243953055,0.5546647568736363,-14.488466666666664,-14.678883720930232
11,0.465,0.494,4,-7.595,0,0.066,0.49,0,0.127,0.457,127.298,6PzOPrXx8tJEqace76yrv2,176733,4,E.T.A.,Changes,Justin Bieber,12,17,0.24181671918600778,0.3288505029654265,0.5276155622259766,-11.728916666666668,-23.176434782608702
12,0.485,0.412,9,-7.766,0,0.042,0.738,0,0.12,0.612,64.062,521Os1SMlxmsoevsqyjNmJ,135493,3,Changes,Changes,Justin Bieber,13,17,0.2317324435902264,0.2508930766018183,0.3144584798572778,-10.777828571428572,-9.22659090909091
13,0.438,0.315,8,-8.186,1,0.0375,0.608,0,0.151,0.449,190.064,60brXKLTC15vK0av5gIldm,170587,3,Confirmation,Changes,Justin Bieber,14,17,0.3487862338491206,0.4565073022407469,0.31756511738970455,-15.80997142857143,-19.558857142857143
14,0.639,0.437,9,-6.959,1,0.0355,0.692,0,0.12,0.751,147.575,2hLu8L8SNfCN4yKyPdX0h3,165120,4,That's What Love Is,Changes,Justin Bieber,15,17,0.3664530914591551,0.3575994541296779,0.39480288444774164,-11.601871794871796,-8.984468750000001
15,0.375,0.304,9,-9.897,1,0.0325,0.683,0,0.196,0.295,83.832,6VLkgf5YmLixsabdqiCVGU,149653,3,At Least For Now,Changes,Justin Bieber,16,17,0.24189386661416243,0.21868205894810477,0.17404871121050083,-22.838236842105264,-20.575574999999997
16,0.655,0.578,9,-5.711,0,0.0534,0.311,0,0.109,0.546,145.869,2FBpJGt00G0h1q0RHuqaGO,209213,4,Yummy - Summer Walker Remix,Changes,Justin Bieber,17,17,0.29113213518993847,0.626472243936551,0.26867689992865634,-18.05405263157895,-9.10420253164557
