,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.631,0.825,11,-3.971,1,0.0433,0.0167,0,0.122,0.427,129.942,2JiHR4gCDjXwYVRDmwdk95,195760,3,Tides,=,Ed Sheeran,1,14,0.20895328110559935,0.2313370274702257,0.1913349149051283,-15.561307692307691,-3.3982755102040825
1,0.788,0.859,2,-2.724,1,0.0856,0.281,0,0.0424,0.822,141.02,50nfwKoDiSYg8zOCREWAm5,207853,4,Shivers,=,Ed Sheeran,2,14,0.3036093777170948,0.3494693350695904,0.3093343709255645,-9.034282608695651,-0.7676000000000001
2,0.587,0.267,8,-9.206,1,0.0349,0.84,0,0.121,0.352,98.845,5QYnNhTKsN3kE7OaqILA1U,185853,4,First Times,=,Ed Sheeran,3,14,0.3376844294275507,0.4815146441822344,0.39828364372347685,-20.481970588235292,-15.033513513513514
3,0.807,0.893,11,-3.745,0,0.0347,0.0451,2.79e-05,0.366,0.537,126.011,3rmo8F54jFF8OgYsqTxm5d,230747,4,Bad Habits,=,Ed Sheeran,4,14,0.29893093315263497,0.25548990687066525,0.2492443164917426,-16.481028571428567,-10.377181818181818
4,0.52,0.849,9,-3.794,0,0.186,0.00253,0,0.119,0.774,175.908,4btFHqumCO31GksfuBLLv3,236907,4,Overpass Graffiti,=,Ed Sheeran,5,14,0.4118318803794788,0.7063033769895848,0.4589152968302175,-7.377000000000001,-32.42847058823529
5,0.567,0.211,0,-9.975,1,0.0315,0.952,5.24e-05,0.275,0.289,134.019,3NuLxTXowTRcguTh9RsPmM,185587,4,The Joker And The Queen,=,Ed Sheeran,6,14,0.25734993033706044,0.37002862792656316,0.24960564711198654,-18.888366666666666,-18.686600000000002
6,0.578,0.558,2,-5.438,1,0.0872,0.236,0,0.143,0.54,75.087,0YbI9lWxUBsCJLb6EBydkr,223867,4,Leave Your Life,=,Ed Sheeran,7,14,0.26432769548184754,0.4019874854435594,0.3461856392683546,-17.470488372093023,-15.618651162790696
7,0.672,0.73,5,-4.77,1,0.0372,0.113,0,0.0612,0.559,123.969,5sv0WnUs74Orn6GoPmC5im,210213,4,Collide,=,Ed Sheeran,8,14,0.24118532412600574,0.3470488708756775,0.3026657789887461,-9.03019642857143,-9.842902777777777
8,0.763,0.661,4,-5.592,0,0.056,0.169,0,0.117,0.632,95.002,2SUxn2O9NHL6GHGQFgwCY0,153627,4,2step,=,Ed Sheeran,9,14,0.1793537723527293,0.1794363440567948,0.20045576939621973,-18.692105263157895,-3.282
9,0.686,0.765,8,-4.778,1,0.118,0.0122,0,0.127,0.743,99.998,0VuDtcT7H4CAljLZEH021x,203493,4,Stop The Rain,=,Ed Sheeran,10,14,0.18261723164087684,0.2325203183829347,0.15510019189558868,-7.231277777777777,-4.6645980392156865
10,0.485,0.54,1,-5.4,1,0.0253,0.668,0,0.0849,0.426,62.631,1i4F583d9v9RabcfOlKKVL,190933,4,Love In Slow Motion,=,Ed Sheeran,11,14,0.3489152306458381,0.5344402216438058,0.3692568669314434,-14.2853125,-7.578366666666666
11,0.471,0.396,8,-6.654,1,0.0336,0.77,0,0.0729,0.263,149.609,0rt63HYAAIzUZo5O2D0uA6,215507,4,Visiting Hours,=,Ed Sheeran,12,14,0.2840388452415741,0.5244875153626258,0.4369422983538571,-34.00553571428571,-20.562555555555555
12,0.822,0.3,0,-8.034,1,0.0673,0.882,9.15e-05,0.0665,0.734,125.951,2Ldb2ytuC9AxhpAkVEJBI6,259333,4,Sandman,=,Ed Sheeran,13,14,0.24398582584790748,0.3013366399522727,0.2462093077529075,-15.465133333333334,-8.212731958762888
13,0.501,0.684,11,-6.706,1,0.0566,0.00494,0.000478,0.0524,0.442,131.952,3BiiSLo0wyHAY7lpCEO6ge,211080,4,Be Right Now,=,Ed Sheeran,14,14,0.1711666834757978,0.3238182824234934,0.27345144486250067,-17.479000000000003,-8.209048780487805
