,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.609,0.435,11,-7.861,0,0.285,0.522,0,0.118,0.552,131.995,4TTV7EcfroSLWzXRY6gLv6,236738,4,Alexander Hamilton,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,1,46,0.27134175425767704,0.34370798764318966,0.2953255655762588,-19.088717948717946,-4.642062500000001
1,0.646,0.439,7,-10.837,1,0.818,0.272,0,0.0945,0.528,160.387,6dr7ekfhlbquvsVY8D7gyk,156631,4,"Aaron Burr, Sir",Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,2,46,0.24966287764125913,0.18789611856087732,0.2669996201932889,-11.087142857142856,-9.716894736842105
2,0.698,0.649,8,-6.764,1,0.415,0.15,0,0.0903,0.568,180.466,4cxvludVmQxryrnx1m9FqL,333154,4,My Shot,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,3,46,0.23860620045661202,0.21364618977777564,0.25888994205827076,-5.752046511627907,-2.9110344827586205
3,0.494,0.237,4,-10.579,1,0.0517,0.835,0,0.648,0.625,95.219,0NJWhm3hUwIZSy5s0TGJ8q,91981,3,The Story of Tonight,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,4,46,0.2203422293759864,0.3458771496013497,0.1875050803631949,-14.526934782608699,-14.193625
4,0.74,0.727,2,-6.253,1,0.278,0.187,0,0.627,0.792,101.409,71X7bPDljJHrmEGYCe7kQ8,186543,4,The Schuyler Sisters,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,5,46,0.24135895522443554,0.3146777983436627,0.25865310112509454,-10.610589285714287,-4.035846153846155
5,0.795,0.409,9,-8.334,0,0.372,0.684,0,0.0548,0.577,77.879,2G9lekfCh83S0lt2yfffBz,112742,3,Farmer Refuted,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,6,46,0.2414124621097801,0.2273332662513415,0.20758564282766986,-11.304025,-7.889591836734693
6,0.607,0.466,0,-7.562,1,0.0578,0.39,0,0.135,0.434,121.741,6OG1S805gIrH5nAQbEOPY3,208321,4,You'll Be Back,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,7,46,0.1916998843474596,0.1962537480249209,0.2654390501748365,-24.2198125,-9.587588235294119
7,0.68,0.413,8,-9.41,1,0.492,0.177,0,0.205,0.383,158.576,3nJYcY9yvKP8Oi2Ml8brXt,321697,4,Right Hand Man,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,8,46,0.21584078071629925,0.2501358168617863,0.18393714208703452,-21.25171428571429,-9.932873239436619
8,0.854,0.327,8,-10.834,1,0.507,0.41,0,0.0889,0.688,131.352,2yBMVrq96wb9OHbMdBs0lF,69901,4,A Winter's Ball,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,9,46,0.27970735870428887,0.29542182150997676,0.3744838821606227,-14.363973684210526,-16.85445652173913
9,0.688,0.491,5,-7.494,1,0.269,0.334,0,0.0914,0.737,79.009,54Sc7mZQ1RM03STpk4SfaA,249771,4,Helpless,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,10,46,0.2641659505138163,0.2100555372129345,0.2637636014777905,-9.95224,-10.572764705882353
10,0.707,0.593,5,-8.581,0,0.0949,0.287,0,0.15,0.478,123.772,3dP0pLbg9OfVwssDjp9aT0,329228,4,Satisfied,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,11,46,0.3025665579050947,0.4665595345426576,0.38789350568258163,-15.798897435897437,-17.594034482758627
11,0.724,0.305,5,-12.763,0,0.257,0.68,0,0.128,0.594,81.874,1CzeuSrm71wHP9qsjg7p3F,115880,4,The Story of Tonight - Reprise,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,12,46,0.28214544371206757,0.3549370332868711,0.20691293099655958,-14.388724999999999,-17.88848484848485
12,0.543,0.473,6,-9.638,1,0.157,0.124,4.04e-06,0.0922,0.519,86.534,7EqpEBPOohgk7NnKvBGFWo,193750,4,Wait for It,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,13,46,0.2374353254857045,0.4009043764085027,0.29473438271716434,-17.584526315789475,-21.31017647058823
13,0.723,0.415,0,-10.394,0,0.395,0.471,0,0.0995,0.581,159.65,27MB0qHaYAZiTlwg25js1Y,159103,4,Stay Alive,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,14,46,0.3124552453005291,0.584181471701746,0.3355778563836347,-25.959249999999997,-21.262152173913044
14,0.887,0.516,10,-8.187,0,0.658,0.0691,0,0.617,0.828,77.977,3lXyAQ0kekAvY5LodpWmUs,106646,4,Ten Duel Commandments,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,15,46,0.30559243687535037,0.4497803205956275,0.2769316611860537,-21.233914285714285,-7.535025
