,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.376,0.467,10,-8.251,1,0.0292,0.0192,7.75e-05,0.222,0.0764,149.985,13t0zj4RPKM1asysCWgRaU,337957,4,Starlight - Live,Starlight (Live),Bethel Music,1,14,0.21379409339605313,0.6660594369254849,0.3413615798885377,-39.7051794871795,-22.347339622641506
1,0.38,0.582,7,-7.471,1,0.0308,0.0215,0,0.159,0.134,139.791,5iGxjtty6IoY4M8y64qwp9,340375,4,There's No Other Name - Live,Starlight (Live),Bethel Music,2,14,0.14432000455036934,0.20659560644743888,0.19075699591056938,-23.153666666666666,-15.62392307692308
2,0.403,0.412,6,-8.863,1,0.0286,0.0247,0,0.128,0.064,136.05,5UivJ02lC3RH9MmAysIltU,371775,4,Extravagant - Live,Starlight (Live),Bethel Music,3,14,0.29056514790381927,0.5360474197946469,0.5459733617197806,-30.660314285714275,-33.47821428571429
3,0.264,0.0612,9,-18.853,1,0.0364,0.791,0.000656,0.107,0.039,134.304,3Mi5pDRRCjaYiClzFOb3f6,205128,5,Breathe (Spontaneous) - Live,Starlight (Live),Bethel Music,4,14,0.47203478009286837,0.5561553555522197,0.4533546394487705,-38.362928571428576,-30.410571428571433
4,0.446,0.504,7,-9.005,1,0.0274,0.00882,0.00974,0.37,0.136,142.004,6fiARGC2wsBpuOech1FAun,378693,4,Take Courage - Live,Starlight (Live),Bethel Music,5,14,0.19951323173697538,0.46888915970000755,0.27668287944557013,-28.036555555555555,-29.83571111111112
5,0.438,0.529,9,-9.224,1,0.0324,0.0113,0,0.109,0.395,136.147,0qf2iUDfPDtrLeJFmOvVn6,299366,4,King of My Heart - Live,Starlight (Live),Bethel Music,6,14,0.26324632195185393,0.6327892951453652,0.41030006150370035,-48.9075,-28.397673913043477
6,0.445,0.559,11,-9.474,1,0.0364,0.00603,1.24e-05,0.949,0.185,136.016,5bSlH6lVzXjxnQIIsTPRDn,385360,4,God I Look to You - Live,Starlight (Live),Bethel Music,7,14,0.2979732317292256,0.6016813479185456,0.6087574173707477,-35.29246428571429,-32.873090909090905
7,0.261,0.521,10,-8.163,1,0.0336,0.00534,0.00151,0.0981,0.117,139.949,7bfp4JVQG5SUYenvQasytC,489133,4,The War Is Over - Live,Starlight (Live),Bethel Music,8,14,0.14202392036198144,0.13143700552011808,0.08460905882666042,-30.75921875,-15.746448275862067
8,0.23,0.308,10,-10.959,1,0.034,0.099,2.18e-06,0.22,0.092,106.686,2Ro3hPpJVfznlbuzW9ftaq,217093,4,I See the Light (Spontaneous) - Live,Starlight (Live),Bethel Music,9,14,0.33609533969939526,0.6872873842594802,0.42476733985808374,-36.95305882352941,-29.949584905660373
9,0.361,0.562,4,-8.962,1,0.0334,0.0534,3.48e-06,0.0961,0.148,174.024,3PRgZRxRpoQcsYz713KCPn,409600,4,Catch the Wind - Live,Starlight (Live),Bethel Music,10,14,0.23482361647352845,0.558506530938771,0.37300438579161355,-29.32828571428571,-29.437599999999996
10,0.48,0.777,8,-5.948,1,0.0267,0.00113,1.11e-05,0.416,0.279,144.047,2oSYTCiN4OIaZFpoauukMm,228680,4,Old for New - Live,Starlight (Live),Bethel Music,11,14,0.2108086769046446,0.4285386275127167,0.13909912978564354,-17.1910487804878,-11.47
11,0.605,0.193,1,-13.068,1,0.0341,0.878,0,0.761,0.426,127.944,2UJT18RZRioIBHgin30T08,227053,4,For the One - Live,Starlight (Live),Bethel Music,12,14,0.24508900991556096,0.2810389884725454,0.5953969704634556,-23.13022857142857,-30.12235
12,0.349,0.759,4,-7.09,1,0.041,0.00196,5.63e-06,0.114,0.224,75.918,0q4BAslPon5RBF5bIWbkUJ,254795,4,You Came (Lazarus) - Live,Starlight (Live),Bethel Music,13,14,0.34179094990882114,0.5188217307730837,0.6440138397343189,-20.447612903225806,-26.727092592592594
13,0.277,0.171,6,-11.848,1,0.0355,0.757,0,0.0926,0.108,133.597,06Ei1kBjGDnzYECOibNT1N,474272,4,Extravagant - Live,Starlight (Live),Bethel Music,14,14,0.33645573831610087,0.49972967567076515,0.35186480131775344,-39.544909090909094,-30.652956521739135
