,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.578,0.43,5,-6.134,0,0.0305,0.33,0,0.0854,0.288,78.991,62PaSfnXSMyLshYJrlTuL3,295502,4,Hello,25,Adele,1,11,0.2802880540135627,0.6257166461249238,0.4998488870978501,-30.644666666666666,-42.0687
1,0.688,0.533,6,-8.363,0,0.0865,0.0355,3.48e-06,0.172,0.567,164.069,0t7fVeEJxO2Xi4H2K5Svc9,223079,4,Send My Love (To Your New Lover),25,Adele,2,11,0.1807746884792613,0.3289709112581268,0.10484817471075432,-25.268734693877555,-6.416857142857142
2,0.382,0.578,5,-4.246,1,0.047,0.00982,1.44e-05,0.433,0.156,113.072,6QSJvH2m7QLAiFIywwzCVi,348625,4,I Miss You,25,Adele,3,11,0.24793613445040938,0.5446469672126621,0.16477413988686906,-34.45886111111111,-5.863083333333333
3,0.376,0.595,3,-5.936,1,0.0496,0.303,0,0.095,0.265,144.361,7GgWAITsYJaRM3r50rfh5w,290900,4,When We Were Young,25,Adele,4,11,0.3276254674703627,0.5702318776307412,0.4171563758905849,-37.64717391304348,-29.327714285714283
4,0.405,0.3,2,-6.475,1,0.0378,0.894,0,0.154,0.24,162.355,5CjKwY7FUJgKSwTVzoQIaU,245427,3,Remedy,25,Adele,5,11,0.3160104123434146,0.5526628302599125,0.4882229104804933,-22.625708333333332,-16.30321052631579
5,0.59,0.833,5,-6.503,0,0.0615,0.0142,5.4e-06,0.105,0.538,94.963,4jL6WWKFDqCOPo2hC3VhSS,240439,4,Water Under the Bridge,25,Adele,6,11,0.2644202657013681,0.5059781570449821,0.24202210433215424,-13.997399999999997,-8.793029126213593
6,0.384,0.585,1,-5.588,1,0.0311,0.0591,1.77e-06,0.116,0.252,82.378,3hwu7jZD2TjvWCeHzNlgSE,225427,4,River Lea,25,Adele,7,11,0.3110836023077732,0.36634041099065673,0.5721511613041452,-24.85476923076923,-22.223625000000002
7,0.331,0.341,9,-6.057,0,0.0309,0.528,0,0.109,0.152,109.821,7B5Npv8NjjTCzk8PLpU66h,285935,4,Love In The Dark,25,Adele,8,11,0.20274033631744498,0.448347621580985,0.2210278118818202,-30.595173913043478,-13.048083333333333
8,0.72,0.274,1,-7.623,0,0.0276,0.742,0,0.11,0.179,105.929,0ijHEBUBXIJPp5ubUkDLQi,227066,4,Million Years Ago,25,Adele,9,11,0.28319840274362573,0.3778088894759513,0.4878489823900432,-15.494035714285713,-11.412233333333337
9,0.591,0.28,4,-5.494,1,0.0283,0.889,0,0.124,0.348,141.916,05TOt5Vz4StdjMpEdFPlvB,271800,4,All I Ask,25,Adele,10,11,0.37064443379458295,0.2635220581923561,0.27528384310188914,-17.741944444444446,-21.4225
10,0.416,0.752,0,-5.471,1,0.0396,0.251,0,0.125,0.266,155.89,10tHyoc3wSA5scOVZuMcFm,251702,3,Sweetest Devotion,25,Adele,11,11,0.1447194566945881,0.3649484715375089,0.16247970487269547,-26.414,-14.06875
