,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.705,0.782,7,-5.836,0,0.0409,0.00746,0.000684,0.3,0.682,107.019,2driOHZZnMIlaUIt9e3SRD,201947,4,Feed the Beast,GALLERY,A R I Z O N A,3,12,0.20518990363175202,0.5979864658134354,0.40725397563976146,-25.921148936170216,-10.824089552238805
1,0.652,0.784,0,-4.102,1,0.0398,0.248,4.24e-05,0.0851,0.445,100.995,0AS090YJNo3vh75GrFxwbX,198493,4,Electric Touch,GALLERY,A R I Z O N A,7,12,0.2351606879472045,0.6605902142537026,0.32118899559605923,-38.90316666666666,-27.528599999999997
2,0.626,0.508,6,-7.025,1,0.0285,0.157,8.32e-06,0.107,0.0778,139.021,3wqUIEuO44HNZxRGlaOMWq,184093,4,Are You,GALLERY,A R I Z O N A,10,12,0.16731326707948535,0.32719243979924717,0.2893546900798168,-21.369516129032252,-20.47175
3,0.68,0.798,3,-4.978,1,0.116,0.0929,0,0.0746,0.594,116.989,5j4mKTvOu0cr4cooq57sm3,186800,4,Where I Wanna Be,GALLERY,A R I Z O N A,4,12,0.20231330144507334,0.32409411098804225,0.38855153304996043,-17.924090909090907,-11.59402
4,0.651,0.747,0,-5.456,1,0.0382,0.0848,0.000555,0.122,0.476,93.048,4FjPJhlEIWB9QVKFTc78Nn,218760,4,Cross My Mind,GALLERY,A R I Z O N A,6,12,0.2052948151122195,0.3293787364695257,0.42035443141045387,-12.037709677419354,-21.9435
5,0.617,0.642,8,-8.624,1,0.0334,0.13,0.157,0.0929,0.221,105.885,6A8dnC0xkiuWN4BshmTB2I,194013,4,Oceans Away,GALLERY,A R I Z O N A,12,12,0.2742334773452681,0.8770953625997935,0.3510495503636912,-32.284238095238095,-17.5457
6,0.631,0.793,2,-4.732,1,0.109,0.0106,0,0.466,0.334,93.89,6se160dvONwrpI4G51bnVE,199960,4,Annie,GALLERY,A R I Z O N A,1,12,0.28968097732551507,0.8762157016356575,0.2843725077232726,-31.496326086956515,-6.537062499999999
7,0.643,0.776,9,-4.644,1,0.0585,0.152,0.00239,0.0809,0.339,90.979,1iUqqJrrk98kuvtLM0yfA7,181920,4,Running,GALLERY,A R I Z O N A,9,12,0.13021415311329693,0.26809102536918467,0.1415407420099263,-15.140765957446808,-3.6798695652173907
8,0.658,0.658,2,-4.866,1,0.0443,0.0628,0,0.0497,0.582,152.078,76viqO3tGyWHYbJgmV2gfN,207400,4,Ain't Gonna Leave,GALLERY,A R I Z O N A,11,12,0.23469130180913716,0.5506180878089297,0.2359261928228407,-32.42733333333333,-4.07804
9,0.478,0.317,1,-11.765,0,0.0435,0.887,0.935,0.0698,0.226,117.213,6pm0czk8DMm7oV35jWkEki,87720,4,Not a Single Day (Interlude),GALLERY,A R I Z O N A,5,12,0.5289307085879912,0.6670796456211482,0.47088753324953414,-34.814945945945944,-20.525760000000002
10,0.628,0.817,3,-5.298,1,0.0428,0.0384,6.38e-05,0.0873,0.19,133.025,2PaNQL6MhyTLquEuvdNKbo,226640,4,Brave Enough,GALLERY,A R I Z O N A,8,12,0.17277089799898304,0.6492777791268061,0.1480261447157474,-33.46575,-2.7259069767441857
11,0.824,0.502,6,-9.38,1,0.0349,0.196,0.0559,0.105,0.563,118.006,3a2MbZSw3NGRWHqsCJ4iQj,217293,4,I Was Wrong,GALLERY,A R I Z O N A,2,12,0.29765530302290166,0.6758416037092185,0.45371475594239696,-27.01861538461538,-23.391000000000002
