,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.566,0.664,4,-5.303,0,0.0464,0.634,0,0.116,0.437,128.945,1CS7Sd1u5tWkstBhpssyjP,241693,4,Take Me to Church,Hozier (Expanded Edition),Hozier,1,15,0.23236966346977458,0.409861209169968,0.269707253262983,-15.617766666666666,-8.481779874213837
1,0.364,0.64,4,-5.757,1,0.0506,0.201,7.25e-05,0.12,0.386,93.507,6JmSfynzr6E0QllQZNEXEb,219213,4,Angel of Small Death and the Codeine Scene,Hozier (Expanded Edition),Hozier,2,15,0.18252974672535255,0.30701418283764953,0.1966426380405532,-19.228759999999998,-9.333000000000002
2,0.555,0.727,6,-4.202,1,0.0388,0.0579,7.52e-06,0.0937,0.739,82.142,4JpazKcfOhbwqZrsYhzHee,223120,4,Jackie and Wilson,Hozier (Expanded Edition),Hozier,3,15,0.17931035451681868,0.32063048018873985,0.1594268524080157,-13.0386875,-3.300266666666667
3,0.443,0.533,7,-5.956,1,0.0473,0.429,3.66e-06,0.332,0.596,183.791,2DNXgvkyv35vTWvdgjs7qn,222813,4,Someone New,Hozier (Expanded Edition),Hozier,4,15,0.24676476624433785,0.7547539259551389,0.16329157944471373,-32.07236666666667,-5.073098039215687
4,0.559,0.443,0,-6.52,0,0.0259,0.403,0.000183,0.141,0.264,67.05,1XJQ7xI6jzcZybuHemxsPP,323640,3,To Be Alone,Hozier (Expanded Edition),Hozier,5,15,0.2599205063535777,0.35563277876530935,0.2642853618977995,-26.468523809523813,-11.069083333333333
5,0.399,0.673,0,-5.506,1,0.0509,0.584,2.44e-05,0.118,0.285,142.255,5aRZk9oWIYUB5alrTs8TTV,283467,5,From Eden,Hozier (Expanded Edition),Hozier,6,15,0.3450262798483061,0.5503017390148771,0.4516847247749974,-18.53779310344828,-9.942243243243245
6,0.465,0.269,0,-12.14,1,0.0311,0.791,7.51e-06,0.139,0.184,131.391,28jCwARf1gYfHtTHmJJNHQ,318493,3,In a Week (feat. Karen Cowley),Hozier (Expanded Edition),Hozier,7,15,0.36349441114659986,0.4625906152306658,0.6793353809920231,-18.407689655172415,-24.266000000000002
7,0.66,0.592,9,-5.215,0,0.027,0.184,1.86e-05,0.102,0.256,86.069,3Ub5gDJTOGWr2AlDcScUIr,207667,4,Sedated,Hozier (Expanded Edition),Hozier,8,15,0.281872494785637,0.7100594405866215,0.1767229578743556,-17.138692307692306,-7.362413793103448
8,0.531,0.363,10,-7.672,1,0.0608,0.749,0,0.112,0.259,121.412,5TgEJ62DOzBpGxZ7WRsrqb,229720,4,Work Song,Hozier (Expanded Edition),Hozier,9,15,0.32584743637878755,0.5555061054508559,0.6102525349989316,-28.258954545454547,-25.61635714285714
9,0.539,0.179,7,-14.33,1,0.0309,0.921,0.393,0.106,0.145,140.01,57V4uc2b2diZ4RPHXWecb9,198027,3,Like Real People Do,Hozier (Expanded Edition),Hozier,10,15,0.4093620731602756,0.47841496014098006,0.31966459069973374,-25.558749999999996,-15.933807692307692
10,0.5,0.446,0,-7.7,0,0.0338,0.382,4.83e-06,0.159,0.154,86.425,1iugFsBigGHtRwvFVDG9oo,277653,4,It Will Come Back,Hozier (Expanded Edition),Hozier,11,15,0.16584903175910481,0.24540074754926303,0.1779338843046909,-18.891034482758617,-20.128129032258062
11,0.502,0.445,8,-7.622,1,0.0294,0.161,0.000466,0.111,0.377,88.866,094As2ygiOxXxzcyAna3Lk,225227,4,Foreigner's God,Hozier (Expanded Edition),Hozier,12,15,0.3166356968276918,0.7913955439935249,0.19721255762609313,-21.519615384615385,-7.8729852941176475
12,0.415,0.11,1,-14.901,1,0.0388,0.951,0.00236,0.0962,0.234,81.876,1C042FLYy7rP3MfnkOcnha,240147,4,Cherry Wine - Live,Hozier (Expanded Edition),Hozier,13,15,0.4047316613586806,0.5433678090879185,0.45264885490716994,-24.93134615384615,-28.984789473684213
13,0.354,0.426,6,-8.704,0,0.0295,0.782,0.11,0.115,0.185,98.062,5Pkn31exSVgFbfDAH961QC,331400,3,In the Woods Somewhere,Hozier (Expanded Edition),Hozier,14,15,0.28208008273342766,0.3382757701823264,0.7844205823305868,-22.844588235294115,-25.332458333333335
14,0.373,0.393,10,-8.462,0,0.0319,0.509,0.0623,0.105,0.272,71.749,2AEKTA8tQnXUullpmN8NkL,254773,4,Run,Hozier (Expanded Edition),Hozier,15,15,0.3259158814729501,0.4826275099002573,0.26346600135199105,-14.516608695652172,-15.478080000000002
