,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.205,0.176,9,-24.421,0,0.0457,0.862,0.908,0.407,0.128,96.066,1mKnzPuoEhyGP1dgMvOzfT,103880,3,Gammal fäbodpsalm - Live,Live At Wembley Arena,ABBA,1,25,0.2703073201890156,0.6582277446315632,0.13853452861100501,-29.050088235294115,-22.60277272727273
1,0.5,0.707,9,-11.825,0,0.0413,0.00459,0.00283,0.501,0.53,137.314,6YPvn6me5k5OiXVPtgmeak,251467,4,Voulez-Vous - Live,Live At Wembley Arena,ABBA,2,25,0.30744782374161933,0.2957195927416675,0.2351557794666833,-12.465083333333332,-11.197318181818181
2,0.496,0.778,2,-13.305,1,0.106,0.00194,4.99e-05,0.978,0.372,104.645,3GcRxtoMaxXe4zjvRLzZlr,318040,4,If It Wasn't For The Nights - Live,Live At Wembley Arena,ABBA,3,25,0.2545506442293362,0.22995414501217962,0.4722331457301173,-14.457694444444444,-28.929000000000002
3,0.408,0.727,5,-11.898,1,0.0556,0.0305,0,0.777,0.662,148.697,4juV8pzyyD53BeWJzCanQb,206080,4,As Good As New - Live,Live At Wembley Arena,ABBA,4,25,0.29436384802222076,0.18617539115140253,0.39455102836679246,-24.90251351351351,-16.105339130434782
4,0.389,0.775,11,-10.317,0,0.0364,0.0103,3.26e-05,0.743,0.49,99.042,5wTlYf7V2ser4UslPKxIKU,270560,4,"Knowing Me, Knowing You - Live",Live At Wembley Arena,ABBA,5,25,0.17683060250530466,0.17705778206960301,0.859700235918337,-12.9375,-20.868000000000002
5,0.462,0.721,7,-9.928,1,0.0577,0.0568,0,0.712,0.548,132.91,43iNYzBbyAQF29CjsalAik,214400,4,Rock Me - Live,Live At Wembley Arena,ABBA,6,25,0.18431632466880518,0.25905118730107474,0.36556230971738674,-9.862354838709678,-27.62975
6,0.367,0.469,9,-14.058,1,0.0348,0.0677,3.22e-05,0.837,0.262,87.911,5VFWFYzo4stfWnux8rWdPO,334307,4,Chiquitita - Live,Live At Wembley Arena,ABBA,7,25,0.19325447491524766,0.3496758383763172,0.515338685800259,-26.691000000000006,-27.62245945945946
7,0.457,0.689,9,-13.462,0,0.148,0.275,4.3e-05,0.87,0.288,125.763,0M4KWb0efz5XjIfmPix6sQ,237507,3,"Money, Money, Money - Live",Live At Wembley Arena,ABBA,8,25,0.21546912500054935,0.30341887002415363,0.6741428513840575,-23.186176470588233,-23.294575
8,0.429,0.536,9,-16.226,1,0.0695,0.111,2.54e-06,0.863,0.365,108.831,7K5sFSOkP1Yz7xJipXDaBV,411800,4,I Have A Dream - Live,Live At Wembley Arena,ABBA,9,25,0.281497496133528,0.6455258620782651,0.4358713110523941,-24.490848484848485,-27.554924528301893
9,0.364,0.776,0,-9.849,1,0.0557,0.00979,0.00127,0.837,0.459,127.926,3hEy5GbQv7yC1X6yhoPz2y,334813,4,Gimme! Gimme! Gimme! (A Man After Midnight) - Live,Live At Wembley Arena,ABBA,10,25,0.2167646080707406,0.27644538392309115,0.6897124414964396,-15.063600000000001,-24.774064516129034
10,0.474,0.65,5,-10.297,1,0.0447,0.0398,5.61e-06,0.923,0.15,121.875,3t07NlsvTzarYlPyogvZ8O,210827,4,SOS - Live,Live At Wembley Arena,ABBA,11,25,0.24336057573033126,0.34889105803814696,0.6771089940805233,-19.9846,-19.07721739130435
11,0.441,0.474,9,-12.095,1,0.0367,0.194,0,0.949,0.228,111.309,1N2NXpj3uukS8QsHURfnQv,253213,4,Fernando - Live,Live At Wembley Arena,ABBA,12,25,0.19515385935286428,0.18830810580052773,0.42245603052349723,-22.34690476190476,-21.07665625
12,0.447,0.566,9,-11.144,1,0.0252,0.0138,0,0.93,0.657,80.637,6o2yOoSIpSJT919HlUETqW,189973,4,The Name Of The Game - Live,Live At Wembley Arena,ABBA,1,25,0.19786760933716815,0.25811583438233837,0.15688188808672512,-15.97309677419355,-9.691458333333333
13,0.38,0.702,2,-10.578,1,0.0339,0.000454,0.000115,0.809,0.357,78.89,6T1kgceAMBVmjyKzDXNlh2,370600,4,Eagle - Live,Live At Wembley Arena,ABBA,2,25,0.19804141627461685,0.2002602308735234,0.3263822505437252,-12.442833333333335,-12.216132743362829
14,0.487,0.518,4,-13.165,1,0.0651,0.0894,0,0.969,0.398,104.41,1PnrWsfhSFLcNhaKD7bANM,232893,4,Thank You For The Music - Live,Live At Wembley Arena,ABBA,3,25,0.2289476456410345,0.3186605239839025,0.3496158965464518,-27.414189189189194,-16.49029838709677
