,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.631,0.793,2,-4.732,1,0.109,0.0106,0,0.466,0.334,93.89,6se160dvONwrpI4G51bnVE,199960,4,Annie,GALLERY,A R I Z O N A,1,12,0.289680977,0.876215702,0.284372508,-31.49632609,-6.5370625
1,0.824,0.502,6,-9.38,1,0.0349,0.196,0.0559,0.105,0.563,118.006,3a2MbZSw3NGRWHqsCJ4iQj,217293,4,I Was Wrong,GALLERY,A R I Z O N A,2,12,0.297655303,0.675841604,0.453714756,-27.01861538,-23.391
2,0.705,0.782,7,-5.836,0,0.0409,0.00746,0.000684,0.3,0.682,107.019,2driOHZZnMIlaUIt9e3SRD,201947,4,Feed the Beast,GALLERY,A R I Z O N A,3,12,0.205189904,0.597986466,0.407253976,-25.92114894,-10.82408955
3,0.68,0.798,3,-4.978,1,0.116,0.0929,0,0.0746,0.594,116.989,5j4mKTvOu0cr4cooq57sm3,186800,4,Where I Wanna Be,GALLERY,A R I Z O N A,4,12,0.202313301,0.324094111,0.388551533,-17.92409091,-11.59402
4,0.478,0.317,1,-11.765,0,0.0435,0.887,0.935,0.0698,0.226,117.213,6pm0czk8DMm7oV35jWkEki,87720,4,Not a Single Day (Interlude),GALLERY,A R I Z O N A,5,12,0.528930709,0.667079646,0.470887533,-34.81494595,-20.52576
5,0.651,0.747,0,-5.456,1,0.0382,0.0848,0.000555,0.122,0.476,93.048,4FjPJhlEIWB9QVKFTc78Nn,218760,4,Cross My Mind,GALLERY,A R I Z O N A,6,12,0.205294815,0.329378736,0.420354431,-12.03770968,-21.9435
6,0.652,0.784,0,-4.102,1,0.0398,0.248,4.24E-05,0.0851,0.445,100.995,0AS090YJNo3vh75GrFxwbX,198493,4,Electric Touch,GALLERY,A R I Z O N A,7,12,0.235160688,0.660590214,0.321188996,-38.90316667,-27.5286
7,0.628,0.817,3,-5.298,1,0.0428,0.0384,6.38E-05,0.0873,0.19,133.025,2PaNQL6MhyTLquEuvdNKbo,226640,4,Brave Enough,GALLERY,A R I Z O N A,8,12,0.172770898,0.649277779,0.148026145,-33.46575,-2.725906977
8,0.643,0.776,9,-4.644,1,0.0585,0.152,0.00239,0.0809,0.339,90.979,1iUqqJrrk98kuvtLM0yfA7,181920,4,Running,GALLERY,A R I Z O N A,9,12,0.130214153,0.268091025,0.141540742,-15.14076596,-3.679869565
9,0.626,0.508,6,-7.025,1,0.0285,0.157,8.32E-06,0.107,0.0778,139.021,3wqUIEuO44HNZxRGlaOMWq,184093,4,Are You,GALLERY,A R I Z O N A,10,12,0.167313267,0.32719244,0.28935469,-21.36951613,-20.47175
10,0.658,0.658,2,-4.866,1,0.0443,0.0628,0,0.0497,0.582,152.078,76viqO3tGyWHYbJgmV2gfN,207400,4,Ain't Gonna Leave,GALLERY,A R I Z O N A,11,12,0.234691302,0.550618088,0.235926193,-32.42733333,-4.07804
11,0.617,0.642,8,-8.624,1,0.0334,0.13,0.157,0.0929,0.221,105.885,6A8dnC0xkiuWN4BshmTB2I,194013,4,Oceans Away,GALLERY,A R I Z O N A,12,12,0.274233477,0.877095363,0.35104955,-32.2842381,-17.5457
