,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.657,0.674,7,-5.424,1,0.347,0.37,0,0.202,0.711,167.967,7pziVpL4r7iua7Zqh42dG1,221307,4,Welcome To The Rock,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,1,23,0.19656412380024077,0.39717765605708694,0.19532344292397974,-14.71065306122449,-2.3928965517241383
1,0.578,0.42,2,-9.016,0,0.212,0.807,0,0.217,0.339,127.514,15z2C33XjeiYJMytXMUIk4,69147,3,38 Planes,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,2,23,0.20992245806972035,0.292714045043596,0.16456931723608592,-20.110565217391304,-5.975796875
2,0.627,0.812,4,-6.802,0,0.361,0.28,0,0.261,0.623,123.642,31gHRdWxRNd5dqDriOe76j,171733,4,Blankets And Bedding,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,3,23,0.20142747146146212,0.20142464789090875,0.16866622580202373,-7.857634615384615,-6.033796875
3,0.633,0.493,4,-8.573,0,0.272,0.494,0,0.112,0.477,131.398,1qGUSP6STi8JIrFjkYsl30,453427,4,28 Hours / Wherever We Are,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,4,23,0.2835314597499336,0.32290666033704113,0.31635970573378785,-17.680119047619048,-22.25718181818182
4,0.63,0.395,4,-12.609,0,0.255,0.665,0,0.272,0.26,81.874,27fahUgDyUtRvQDrnqnBsG,188160,4,Darkness And Trees,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,5,23,0.338434882795459,0.40963948911902,0.24226531126293513,-13.434682926829266,-10.545469135802469
5,0.662,0.354,7,-13.398,1,0.42,0.702,0,0.0798,0.475,118.465,2tythudlLVft3TJx87pmVZ,66413,4,On The Bus,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,6,23,0.19055490422624832,0.17442014834235706,0.2022156966446959,-12.564826923076923,-25.940094339622643
6,0.536,0.35,4,-9.779,0,0.269,0.435,0,0.252,0.117,82.411,45kgznK2dCoCfhIXhanR1y,104293,5,Darkness And Trees - Reprise,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,7,23,0.26332157276473317,0.2966612996273612,0.29917108308041024,-15.88443181818182,-3.2409743589743587
7,0.573,0.12,6,-21.658,1,0.241,0.867,0,0.0877,0.475,112.475,6S7i0RJAE7xcAS7KgHNYWN,72093,5,Lead Us Out Of The Night,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,8,23,0.24790985126378573,0.29925493629297595,0.3074192966848404,-19.351,-26.13909677419354
8,0.579,0.278,5,-14.183,1,0.111,0.784,0,0.275,0.523,107.674,6x7DkGiL1w8dsPzIx1ExoA,62467,3,Phoning Home,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,9,23,0.343497126017395,0.4763980771991273,0.35541158506220644,-18.864324324324325,-13.622962264150944
9,0.716,0.486,5,-8.616,1,0.096,0.5,0,0.169,0.472,111.73,6vA7tgkkFcN9CIwAvWMvJR,318280,4,Costume Party,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,10,23,0.2777695673995301,0.30229547872699164,0.2671964302336935,-18.4341914893617,-10.641705882352941
10,0.536,0.399,9,-9.304,1,0.0816,0.816,0,0.363,0.439,95.949,24oYRVXFC2IUXAiJFxlnvn,107760,4,I Am Here,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,11,23,0.25991878806085844,0.22401923598587714,0.27881886282526197,-12.813760869565215,-15.738
11,0.347,0.345,2,-10.093,1,0.0385,0.739,0,0.183,0.174,95.655,4Zkw7JYf32PS9aGgLEjsw6,205987,4,Prayer,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,12,23,0.26154193441646995,0.31546110524538684,0.23198394692481372,-22.809166666666663,-16.999148148148148
12,0.567,0.595,2,-8.655,1,0.566,0.135,0,0.311,0.555,185.708,740TcoSoPyi3uiSivnCEiI,201547,3,On The Edge,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,13,23,0.2629441016990561,0.38490147727557295,0.22886061490007675,-11.648604166666667,-8.891440677966102
13,0.576,0.851,2,-4.614,1,0.258,0.234,2.77e-06,0.514,0.817,137.253,3lFdzrvXYSx0xHRdc92SU8,82320,4,In The Bar / Heave Away,Come From Away (Original Broadway Cast Recording),‘Come From Away’ Original Broadway Cast,14,23,0.2689138692431893,0.17970634359929452,0.3179815513413232,-4.872645833333333,-2.9002173913043485
