,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.392,0.604,0,-8.814,1,0.0366,0.0272,1.21e-05,0.339,0.167,135.955,64oDfogvtOgLFr5BkGZpHa,352427,4,Ready Or Not - Live,People (Live),Hillsong UNITED,1,19,0.33458912756470566,0.6230670047661241,0.45759209355651476,-35.504999999999995,-21.184333333333335
1,0.498,0.836,0,-6.767,1,0.0377,4.11e-05,0,0.712,0.528,130.012,2ptFsenBXCn8HBOMbRR2Rt,216453,4,Here's To The One - Live,People (Live),Hillsong UNITED,2,19,0.3002155513021272,0.22471387431474393,0.3037742281492423,-10.465171428571427,-7.212395833333333
2,0.457,0.807,2,-7.227,1,0.0368,0.000869,0,0.667,0.192,97.491,7t4T8P6ThccnGerBkvzKas,375680,4,Might Sound Wild - Live,People (Live),Hillsong UNITED,3,19,0.2630527881010863,0.24746690404984037,0.326588885222117,-17.790300000000002,-9.981375
3,0.329,0.588,4,-8.621,1,0.0322,0.0142,0,0.107,0.112,161.961,3XkNkpfHFB0hoS13DdzJup,449253,3,Whole Heart (Hold Me Now) - Live,People (Live),Hillsong UNITED,4,19,0.3345700786080881,0.5962758344827012,0.5464772825937451,-29.663268292682933,-26.047802631578946
4,0.418,0.432,2,-9.203,1,0.0324,0.0166,1.34e-06,0.0664,0.0872,132.01,3D5FsQuf6UBdr6uDwGivXQ,522133,4,As You Find Me - Live,People (Live),Hillsong UNITED,5,19,0.2769717349491055,0.5338064075899003,0.34106796360897185,-32.59230769230769,-35.538850000000004
5,0.315,0.128,0,-16.555,1,0.0653,0.902,0,0.271,0.223,75.668,2jc4zuz6OZJTjaYjOjTXyM,148520,4,Clean - Live,People (Live),Hillsong UNITED,6,19,0.23722188957411836,0.22773092578855245,0.2414642677197469,-22.63148387096774,-28.090947368421052
6,0.227,0.376,2,-9.29,1,0.0305,0.0107,1.28e-05,0.704,0.113,132.278,6pVL0PbjKbn56UHzXfNF37,490133,4,Starts And Ends - Live,People (Live),Hillsong UNITED,7,19,0.2740231930371029,0.6956209414415592,0.4841034028941086,-24.98417391304347,-27.54653947368421
7,0.328,0.51,7,-9.791,1,0.0299,0.038,1.14e-06,0.118,0.244,92.45,78bUGqKRoXN8kJY1AeWhzt,390427,4,Highlands (Song Of Ascent) - Live,People (Live),Hillsong UNITED,8,19,0.25213989979208457,0.7424493381627939,0.2681140031677328,-31.39948571428572,-35.433454545454545
8,0.381,0.455,2,-9.838,1,0.0291,0.00186,2.76e-06,0.108,0.0639,139.997,1JjboypqD2EKeP2pWbMgCq,333933,3,Holy Ground - Live,People (Live),Hillsong UNITED,9,19,0.2915940930740651,0.20195230160524386,0.3110689865860316,-33.62531034482759,-19.809523255813954
9,0.451,0.688,0,-7.843,1,0.0358,0.000614,0,0.141,0.0827,135.066,5PmHmU5AaBy9ld3bdQkD96,393360,4,Another In The Fire - Live,People (Live),Hillsong UNITED,10,19,0.30245572791209596,0.515005927166717,0.3023876642346721,-25.651757575757575,-14.309400000000002
