,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.552,0.297,5,-20.252,1,0.0347,0.961,0.819,0.215,0.0379,119.994,1C8T1La2K8P9IyoIl9EYVK,156387,4,07:00 the Morning Comes,Twenty Four,Jonathan Ogden,1,24,0.47329436959536814,0.6604975989509592,0.4231002676726886,-33.66275,-23.381884615384614
1,0.587,0.357,5,-16.702,1,0.0437,0.851,0.929,0.354,0.553,120.074,0Omq6QKkozNFwmvhGn4wgE,89613,4,08:00 a Good Day,Twenty Four,Jonathan Ogden,2,24,0.4526652138851844,0.6617647380269978,0.4260699762691737,-22.86242222222222,-17.229325
2,0.676,0.346,5,-14.12,1,0.0741,0.608,0.915,0.0976,0.24,80.018,18C2Zv7gCLBRW22kt0wIfL,122467,4,09:00 New Beginnings,Twenty Four,Jonathan Ogden,3,24,0.5127152242484823,0.5024717919916748,0.5336947041142672,-18.577583333333333,-22.996840000000002
3,0.58,0.504,5,-13.674,1,0.0471,0.051,0.39,0.495,0.469,175.964,54dz71Xr5bznQaZ1KJc7ND,152707,4,10:00 More,Twenty Four,Jonathan Ogden,4,24,0.24396269821919067,0.3914760522312357,0.22063614781337396,-18.00335714285714,-13.228154545454549
4,0.529,0.397,9,-12.374,0,0.0307,0.123,0.85,0.199,0.0736,92.029,6nCwrf7T8aHI1x02Uku3nV,128507,4,11:00 Everything Beautiful,Twenty Four,Jonathan Ogden,5,24,0.3042174364624812,0.2878194818395252,0.26092876893398614,-17.392367346938777,-10.94905172413793
5,0.544,0.386,0,-10.364,0,0.0383,0.464,0.189,0.152,0.574,195.998,6SCpcB3UsglUKOXStRkARU,156787,4,12:00 Daydreaming,Twenty Four,Jonathan Ogden,6,24,0.3479463814805572,0.45923402944243424,0.20928139903367995,-13.377302325581399,-9.983109374999998
6,0.892,0.234,0,-12.694,0,0.0781,0.876,0.785,0.115,0.203,118.137,1vG1rc3SBhjaxD8KYe31Yc,122067,4,13:00 Walk in the Park,Twenty Four,Jonathan Ogden,7,24,0.44285665475096997,0.5038308071121164,0.4209381015321525,-27.83560606060606,-15.647952380952379
7,0.537,0.347,9,-14.028,0,0.0328,0.62,0.871,0.115,0.0393,143.995,1hACTjZPgXrtE55C5302dr,133867,4,14:00 Shinjuku,Twenty Four,Jonathan Ogden,8,24,0.4275336189901072,0.6089167116818405,0.3698133936945517,-36.04657692307693,-12.33121782178218
8,0.657,0.625,11,-11.013,0,0.0357,0.247,0.571,0.0996,0.368,100.027,45mQdKTzCIt6HmEzsBLR9R,145333,4,15:00 Guiding Light,Twenty Four,Jonathan Ogden,9,24,0.18556916552996353,0.4092991700499981,0.28939527351094707,-30.80967441860465,-14.284999999999998
9,0.623,0.327,2,-11.505,1,0.0268,0.622,0.723,0.23,0.0643,89.99,1gDA0aFLEvnQaWu6dMj3nS,133880,4,16:00 Need You,Twenty Four,Jonathan Ogden,10,24,0.4114909677679837,0.7418748453489749,0.26511920392422744,-27.07531034482759,-19.360774193548387
10,0.672,0.252,10,-14.215,0,0.0307,0.861,0.884,0.114,0.0709,85.966,09U7ZMRoCBwGQVKpfglek0,133973,4,17:00 Under the Sun,Twenty Four,Jonathan Ogden,11,24,0.38259341656000007,0.45522971434216947,0.3692318678377073,-19.012653846153846,-16.30806024096385
11,0.612,0.457,2,-14.065,0,0.0387,0.588,0.297,0.343,0.2,118.033,1aHPl4pltbsBSfqIC71nz6,171947,4,18:00 Golden Hour,Twenty Four,Jonathan Ogden,12,24,0.4435296826819824,0.4368301990702782,0.6092527494497778,-19.2791,-28.278550000000003
12,0.528,0.257,5,-16.063,1,0.0334,0.868,0.0106,0.114,0.36,145.934,5i4f6bsSvblgDIfGyQw3V2,100200,4,19:00 Listen,Twenty Four,Jonathan Ogden,13,24,0.32486324665753985,0.3332658227744805,0.42774942100455365,-24.114575757575757,-27.797043478260868
13,0.65,0.462,11,-11.433,1,0.0491,0.925,0.957,0.108,0.573,118.017,1BFaB8ObGSN40Z0rx33JcE,138293,4,20:00 Night to Night,Twenty Four,Jonathan Ogden,14,24,0.20426497846962743,0.3177913955895276,0.12422333023038289,-20.312666666666665,-18.528983870967743
14,0.675,0.403,3,-12.586,0,0.0389,0.87,0.895,0.119,0.693,93.999,63b4gXz4u0233snUywn44X,143000,4,21:00 the City Shines,Twenty Four,Jonathan Ogden,15,24,0.3801945637903875,0.41887457557111574,0.35235886227411334,-18.7518125,-18.63015625
15,0.727,0.553,6,-12.246,0,0.0441,0.346,0.377,0.183,0.333,126.008,5TFN78L5s1vPxgESzzMOow,159600,4,22:00 Where Could I Go,Twenty Four,Jonathan Ogden,16,24,0.2834188090497275,0.5111103595021016,0.4006999946570318,-23.820016666666668,-24.738086956521734
16,0.496,0.371,2,-14.374,1,0.0326,0.587,0.915,0.157,0.117,147.912,3lgXyuXgmJTPVaBVsWW4KU,97653,3,23:00 Found,Twenty Four,Jonathan Ogden,17,24,0.36453080794401027,0.5639515226330739,0.5431755393691258,-29.745205128205125,-26.905
17,0.584,0.573,6,-16.01,0,0.0366,0.68,0.912,0.109,0.177,120.01,2Wc7ZNCdbagVGtlIDvOlvh,151227,4,00:00 Midnight,Twenty Four,Jonathan Ogden,18,24,0.42771487145614134,0.5260481164171729,0.6367160124463763,-26.716875,-18.136049504950496
18,0.331,0.5,0,-12.075,0,0.041,0.25,0.915,0.136,0.0544,136.122,4j4Tjg5O5PtHNyiNiIWFTB,101880,4,01:00 Knowledge,Twenty Four,Jonathan Ogden,19,24,0.28938277992613914,0.5487680194639633,0.43149829859301597,-26.19153333333333,-19.19895098039216
19,0.324,0.188,10,-21.597,1,0.0369,0.982,0.904,0.122,0.148,118.388,5lyDg0DCTih4ckOHOxlXT4,151520,4,02:00 Rain on the Hillside,Twenty Four,Jonathan Ogden,20,24,0.34220482639771016,0.5014568496645108,0.27843546232768995,-26.12207317073171,-28.355951219512193
20,0.721,0.422,9,-14.477,0,0.0854,0.904,0.891,0.0844,0.188,120.05,060DidShHsg8kW7XU85iJ1,179400,4,03:00 Mysteries,Twenty Four,Jonathan Ogden,21,24,0.3948652889340877,0.7001591241895996,0.29610198610412364,-28.349595744680848,-17.881555555555554
21,0.266,0.145,7,-19.636,1,0.0352,0.978,0.89,0.106,0.217,156.259,4tcL2MDmnfictZrQKCJJbo,127773,1,04:00 Wonders,Twenty Four,Jonathan Ogden,22,24,0.4929528901775367,0.2086849447511627,0.8330725797500896,-15.28857894736842,-26.880444444444446
22,0.601,0.452,7,-16.432,1,0.0298,0.834,0.94,0.105,0.186,118.067,1R0EVJcoZZJUNGyjYRbMhD,150933,4,05:00 Rotations,Twenty Four,Jonathan Ogden,23,24,0.5307636641300513,0.6731484176290982,0.510643052749762,-25.839346153846154,-15.730421052631579
23,0.489,0.0441,7,-22.635,1,0.0344,0.994,0.917,0.0782,0.249,132.796,3mCfc1Sf16fonjtBdxZOXC,138019,3,06:00 Sunrise,Twenty Four,Jonathan Ogden,24,24,0.5883737215558114,0.6317822093354513,0.7455866204064633,-33.23822222222222,-26.72898484848485
