,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.523,0.56,5,-9.423,0,0.145,0.0532,0.83,0.0981,0.151,96.167,47w6S27JF4Zvrz1Wd6R66Z,230470,4,What Kinda Music,What Kinda Music,Tom Misch,1,12,0.26549464197385836,0.23678975336169367,0.30286417944781796,-24.815048387096777,-11.622098039215684
1,0.414,0.478,10,-11.783,0,0.0509,0.322,0.396,0.0773,0.129,152.05,2lXFtsU8naRn2mC0DACJEl,282408,4,Festival,What Kinda Music,Tom Misch,2,12,0.28596861956661385,0.6478818691845992,0.2646572937559199,-26.770704545454546,-17.9624
2,0.729,0.571,11,-9.188,0,0.0869,0.0774,0.213,0.0994,0.582,81.486,5TgZ7lOUugOdabBcD9a6ud,300991,4,Nightrider,What Kinda Music,Tom Misch,3,12,0.3811469977851407,0.5169453923340314,0.38563876831775845,-17.95138,-22.03010909090909
3,0.533,0.487,4,-8.79,0,0.052,0.0458,0.833,0.113,0.339,141.427,4Goj7amQLl2PiPYaiB0VlV,249427,3,Tidal Wave,What Kinda Music,Tom Misch,4,12,0.25437687996254643,0.3244913615646167,0.3908036502036518,-16.641191489361702,-18.496972222222226
4,0.485,0.636,11,-8.75,0,0.034,0.000374,0.563,0.211,0.233,95.199,5oEhWt6RfUHSBiSfZVnymh,84920,4,Sensational,What Kinda Music,Tom Misch,5,12,0.2652980183560243,0.3391777696503654,0.4087251413150752,-10.477772727272727,-14.274246913580246
5,0.51,0.456,2,-12.643,1,0.0485,0.282,0.0979,0.164,0.283,96.279,28wERzXJWMb4Qx1bf9EXyW,161895,4,The Real,What Kinda Music,Tom Misch,6,12,0.25150566891136766,0.3983061626781739,0.23148758594049887,-14.544282608695651,-18.7746
6,0.488,0.567,1,-9.875,1,0.1,0.0307,0.842,0.0896,0.308,138.522,6yvTddeHmEiYG7FN8a5frz,318939,4,Lift Off,What Kinda Music,Tom Misch,7,12,0.2516430178006719,0.4950287014740791,0.1296366037416934,-27.591575757575757,-10.462810810810812
7,0.598,0.666,2,-11.111,1,0.0658,0.807,0.916,0.0994,0.417,122.46,4xWLo3R0jjTVOdmtjC5MKI,241763,4,I Did It For You,What Kinda Music,Tom Misch,8,12,0.26007850559957985,0.2698292396755661,0.3412371754836583,-15.159902439024389,-15.126036585365854
8,0.651,0.64,9,-8.386,0,0.0866,0.656,0.391,0.151,0.646,91.087,39WFZVKifA8Fl2TZI2kp0S,240331,4,Last 100,What Kinda Music,Tom Misch,9,12,0.29702649482371735,0.46953875595799044,0.42378643095701934,-24.842374999999997,-11.968289473684212
9,0.581,0.622,9,-10.681,0,0.0726,0.299,0.728,0.224,0.286,98.483,1vzqTU4KJrKhezhPgZkjTr,210093,4,Kyiv,What Kinda Music,Tom Misch,10,12,0.32723347599683905,0.21933731935581285,0.32673490511494674,-37.15910714285714,-33.847785714285706
10,0.45,0.528,0,-11.269,1,0.0811,0.232,0.0901,0.155,0.461,92.88,7qGAPavRijMOtbm7EzCaUq,197099,4,Julie Mangos,What Kinda Music,Tom Misch,11,12,0.3117682318645781,0.30778123607679386,0.25586940944686104,-26.665673076923078,-11.147875
11,0.389,0.716,2,-9.59,1,0.164,0.257,0.901,0.256,0.12,88.759,1wq5gRZ5JRn25N4JCUg1oO,185767,4,Storm Before The Calm,What Kinda Music,Tom Misch,12,12,0.2982922229348404,0.6391418063361248,0.6461160671429361,-37.27242857142858,-48.82431034482758
