,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.564,0.696,3,-7.381,1,0.0608,0.0396,0.00101,0.0877,0.343,135.973,6qtJjCxvfv2GV10ZIEtUUo,259840,4,Press Restart,What If Nothing,WALK THE MOON,1,13,0.17440768478503174,0.3240192201479261,0.18356658382372304,-30.27416666666667,-35.69774999999999
1,0.531,0.877,0,-3.822,1,0.187,0.00249,0.0788,0.0515,0.529,170.01,2fu85nhD3NadF1IIKYc3L0,186547,4,Headphones,What If Nothing,WALK THE MOON,2,13,0.24051921773555693,0.2630280938444064,0.25645351796613236,-29.70844736842106,-4.531363636363636
2,0.582,0.822,0,-4.861,1,0.0365,0.00749,2.09e-06,0.818,0.471,100.025,0iQ77tSa7ncj7zBPtVx6cU,261373,4,One Foot,What If Nothing,WALK THE MOON,3,13,0.21765935709551018,0.3195923103682824,0.2982086734930888,-13.939425,-6.818781250000001
3,0.626,0.667,0,-6.662,1,0.0419,0.0107,0,0.0781,0.178,114.004,5OzQuvOzXq1wzZ5NsbjUYV,304413,4,Surrender,What If Nothing,WALK THE MOON,4,13,0.27193888069722355,0.6326126768490239,0.3983012203368651,-33.04854901960784,-19.109483333333333
4,0.657,0.948,2,-5.17,1,0.0904,0.000746,0.00937,0.172,0.646,127.974,51AxhwqcWWR0j4dLwmXBBr,256213,4,All I Want,What If Nothing,WALK THE MOON,5,13,0.18737318357164853,0.2496388906185089,0.22680031643620235,-26.766818181818177,-9.40579069767442
5,0.57,0.83,1,-5.096,1,0.0579,0.0299,0,0.148,0.765,155.014,53Y3z7kPzelQbBnhysjzlw,222573,4,All Night,What If Nothing,WALK THE MOON,6,13,0.19853684201392433,0.39118827875450995,0.31194589528555705,-19.3923125,-10.880083333333333
6,0.575,0.694,1,-5.674,1,0.0709,0.0158,0,0.108,0.442,77.537,3YQ96qkxiEwTLwgu2Izcmq,196533,4,Kamikaze,What If Nothing,WALK THE MOON,7,13,0.1654471975313188,0.25488061174157256,0.3236819465857596,-14.84915384615385,-6.476821428571428
7,0.511,0.686,10,-6.432,1,0.0589,0.29,9.96e-06,0.123,0.162,104.957,4rEJbUBGO3NRePefpCq8ME,322533,4,Tiger Teeth,What If Nothing,WALK THE MOON,8,13,0.2739554909832828,0.5830390469245876,0.45724031934529247,-32.06138461538462,-30.03108333333333
8,0.465,0.434,2,-8.17,0,0.242,0.135,0,0.0353,0.284,134.82,6B4OR1UtzO6SBr37AuXs4c,376440,4,Sound Of Awakening,What If Nothing,WALK THE MOON,9,13,0.27345929707188843,0.31531331195628914,0.24244578897214833,-20.89077272727273,-5.072653846153846
9,0.724,0.887,11,-5.239,0,0.054,0.006,8.47e-05,0.156,0.852,125.037,3axveE96XtFdp4t4h5ekYc,260787,4,Feels Good To Be High,What If Nothing,WALK THE MOON,10,13,0.17743367194156687,0.30300631329932526,0.141301775115979,-12.054731707317073,-3.2068723404255315
10,0.717,0.763,11,-6.775,0,0.0342,0.00174,1.83e-05,0.29,0.614,114.958,0So7xAwM75XaBb1hFBToKt,226413,4,Can't Sleep (Wolves),What If Nothing,WALK THE MOON,11,13,0.24854865067085016,0.2711792499121126,0.2472827651738033,-16.0532,-25.64784210526316
11,0.681,0.856,9,-4.003,0,0.0469,0.0265,3.11e-05,0.274,0.674,124.99,2xvevcMGVQahCGMicNErpi,237453,4,In My Mind,What If Nothing,WALK THE MOON,12,13,0.2824930389917692,0.3184507991213239,0.2908626718072219,-9.83594117647059,-3.8668125
12,0.483,0.77,6,-4.829,0,0.0512,0.007,0,0.182,0.386,132.992,0M1A9wInEHilyWkh4I8tWo,235960,4,Lost In The Wild,What If Nothing,WALK THE MOON,13,13,0.202252800765325,0.2281132529274233,0.24393500766304832,-25.888214285714287,-12.782444444444444
