,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.405,0.646,4,-3.206,0,0.0476,0.331,0,0.103,0.17,130.218,7sWRlDoTDX8geTR8zzr2vt,156267,4,Hollywood's Bleeding,Hollywood's Bleeding,Post Malone,1,17,0.26151711702311575,0.45195886779382416,0.3232033896161604,-18.07977419354839,-5.029176470588236
1,0.617,0.684,0,-3.618,1,0.0439,0.0545,0,0.104,0.295,132.113,05mDaV9Vb3wrzjF6OPZnhq,150867,4,Saint-Tropez,Hollywood's Bleeding,Post Malone,2,17,0.1853606787455589,0.14569513774882933,0.206326008588911,-9.664679999999999,-3.2795111111111104
2,0.542,0.674,6,-4.169,1,0.21,0.0588,0,0.0955,0.667,76.388,0Xek5rqai2jcOWCYWJfVCF,196760,4,Enemies (feat. DaBaby),Hollywood's Bleeding,Post Malone,3,17,0.3388591567453605,0.4717990177282347,0.297566041887437,-6.601137931034484,-26.76323529411765
3,0.665,0.741,0,-3.694,1,0.0787,0.154,3.02e-05,0.345,0.57,144.968,1YscJ7yVTlFxW3eF6pv5ba,156893,4,Allergic,Hollywood's Bleeding,Post Malone,4,17,0.1835784802851905,0.5491370714183221,0.21437317085307053,-22.934758620689657,-10.424673469387754
4,0.632,0.732,6,-3.498,1,0.092,0.105,1.15e-05,0.111,0.317,159.0,2J0NXdHr6MYvKDSxB7k3V2,221173,4,A Thousand Bad Times,Hollywood's Bleeding,Post Malone,5,17,0.18160232336473112,0.40751132798736256,0.17263232387215405,-15.395410256410258,-25.223857142857145
5,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,21jGcNKet2qwijlDFuPiPb,215280,4,Circles,Hollywood's Bleeding,Post Malone,6,17,0.2641161303944022,0.30752471369759954,0.4447802569941599,-19.961080000000003,-10.739926829268292
6,0.614,0.66,0,-2.848,1,0.0441,0.19,0,0.211,0.452,145.01,2C6WXnmZ66tHhHlnvwePiK,245267,4,Die For Me (feat. Future & Halsey),Hollywood's Bleeding,Post Malone,7,17,0.33940255523819435,0.5779704791823652,0.36068809414890873,-10.897548387096776,-5.0943555555555555
7,0.442,0.737,7,-5.046,1,0.109,0.0589,0,0.102,0.21,112.93,12Fkyg9lpmaz2zmKOfw2Y2,218320,5,On The Road (feat. Meek Mill & Lil Baby),Hollywood's Bleeding,Post Malone,8,17,0.23738311950379398,0.3899622784371463,0.30112810098580267,-27.162571428571425,-10.234797101449276
8,0.499,0.8,1,-2.665,0,0.0502,0.0906,0,0.147,0.272,139.919,7CZyCXKG6d5ALeq41sLzbw,229573,4,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Hollywood's Bleeding,Post Malone,9,17,0.19226679460173593,0.2197629524323202,0.5305216108353209,-12.620000000000001,-20.129823529411766
9,0.746,0.559,5,-4.008,1,0.0316,0.703,0,0.148,0.368,117.943,1ckLp8lCl8LipXI0ypX72m,200680,4,I'm Gonna Be,Hollywood's Bleeding,Post Malone,10,17,0.38076822330113225,0.6294786945736741,0.38912834797334367,-22.45475,-11.012881188118811
10,0.724,0.772,6,-4.389,0,0.184,0.25,0,0.308,0.347,95.074,5KE9b4x7Zj2A8XtbkqhqTe,168280,4,Staring At The Sun (feat. SZA),Hollywood's Bleeding,Post Malone,11,17,0.20783125673438702,0.4269171642970348,0.3153595109628699,-25.373869565217387,-6.4181875
11,0.755,0.522,2,-4.368,1,0.0575,0.533,0,0.0685,0.925,89.96,0RiRZpuVRbi7oqRdSMwhQY,157560,4,Sunflower - Spider-Man: Into the Spider-Verse,Hollywood's Bleeding,Post Malone,12,17,0.20729836899965845,0.4645188681510451,0.23781046949609927,-9.755951219512195,-7.509232142857142
12,0.469,0.489,0,-6.071,1,0.0314,0.841,0,0.103,0.201,74.013,0KAzP1Rbp0Vz5pw8i1KDDI,123387,4,Internet,Hollywood's Bleeding,Post Malone,13,17,0.273752820170052,0.4047609619325571,0.323324890055914,-19.854812499999998,-11.148299999999997
13,0.548,0.653,5,-3.875,1,0.081,0.456,0,0.103,0.163,150.068,0t3ZvGKlmYmVsDzBJAXK8C,174853,4,Goodbyes (feat. Young Thug),Hollywood's Bleeding,Post Malone,14,17,0.28446093221355323,0.7957958850728071,0.2035976950185161,-36.65367391304348,-4.3418809523809525
14,0.476,0.701,0,-4.234,1,0.0349,0.102,0,0.242,0.405,163.882,2cvOfKHOHgwQlLiuLKP2xR,158120,4,Myself,Hollywood's Bleeding,Post Malone,15,17,0.24089215469808326,0.7517646168096486,0.1994046383846294,-20.12983870967742,-8.736323529411763
15,0.666,0.603,1,-5.671,1,0.0763,0.497,0,0.112,0.262,102.94,6b2mfHMqWCA74XmUuVJm8r,141413,4,I Know,Hollywood's Bleeding,Post Malone,16,17,0.3009463298254012,0.6042104794277164,0.2730280624618067,-21.389170212765958,-9.990418604651161
16,0.829,0.539,11,-7.359,0,0.208,0.136,1.78e-06,0.103,0.388,99.96,7xQAfvXzm3AkraOtGPWIZg,149547,4,Wow.,Hollywood's Bleeding,Post Malone,17,17,0.3202407527513625,0.7112531224118667,0.4326442684165873,-24.877625000000002,-11.126326923076924
