,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.719,0.967,0,-2.435,1,0.0552,0.0588,0.000249,0.206,0.964,79.505,5WQ1hIc5d2EVbRQ8qsj8Uh,235213,4,Hey Ya! - Radio Mix / Club Mix,Speakerboxxx/The Love Below,Outkast,9,87,0.13167509439751157,0.181599466676502,0.10692751428300265,-2.0375945945945952,-27.65437735849057
1,0.811,0.935,11,-4.595,0,0.0407,0.0134,0.411,0.0244,0.968,138.479,65OXGbKBQ8gUyJvUd0jNpf,202571,4,"Boom, Boom, Boom, Boom!!",Greatest Hits!,Vengaboys,2,87,0.2786181353297477,0.48707629330618435,0.2157599970728997,-9.448150943396227,-2.246
2,0.596,0.869,10,-11.97,1,0.037,0.0116,0.173,0.0678,0.944,109.902,05wIrZSwuaVWhcv5FfqeH0,238733,4,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,6,87,0.3005799235621792,0.4693942020500577,0.3598914145186838,-16.817377777777775,-22.074364583333335
3,0.801,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,6QgjcU0zLnzq5OrUoSZ3OK,163253,4,Feel It Still,Woodstock,Portugal. The Man,4,87,0.2423709628090734,0.30830084997558194,0.18093163040239713,-15.43266666666667,-3.0460833333333333
4,0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,2WfaOiMkCvy7F5fcp2zZ8L,225280,4,Take on Me,Hunting High and Low,a-ha,1,87,0.31562617676639576,0.44314131405911156,0.3491283264050054,-12.899536585365853,-29.392981481481478
5,0.728,0.974,8,-8.134,1,0.0408,0.0936,1.54e-05,0.0855,0.923,113.325,6JEK0CvvjDjjMUBFoXShNZ,213453,4,Never Gonna Give You Up,The Best Of,Rick Astley,1,87,0.25928326515499894,0.2577003909831937,0.2411342372687841,-10.759913043478262,-23.757666666666665
6,0.699,0.83,1,-4.898,1,0.0633,0.00243,0.00024,0.0995,0.889,105.809,1UxisKljksGRNwJBPp4Tri,219413,4,Valerie (feat. Amy Winehouse) - Version Revisited,Version Digital Edition,Mark Ronson,5,87,0.20626623207919345,0.3956269841814157,0.1905533943844872,-15.736644444444444,-3.487027777777778
7,0.774,0.75,11,-4.927,0,0.0412,0.00207,1.78e-05,0.0808,0.927,118.015,27L8sESb3KR79asDUBu8nW,197987,4,Stacy's Mom,Welcome Interstate Managers,Fountains Of Wayne,3,87,0.20922544896563192,0.26734403725443395,0.2063191830748175,-14.725024999999999,-2.080840277777778
8,0.828,0.676,7,-6.132,1,0.032,0.0358,0,0.0513,0.901,117.041,2mc3KhEpFAh8saVFVNb1hC,235627,4,Don't Stop Movin',Sunshine,S Club 7,1,87,0.22945990225810495,0.4035065949057199,0.2758718954602574,-18.243535714285716,-18.614104166666667
9,0.758,0.753,4,-9.236,1,0.0272,0.16,0,0.178,0.949,101.724,7brBzTFzUzxwKNXbyS5sN2,219467,4,Merry Christmas Everyone,Christmas Hits,Various Artists,8,87,0.16091123406480934,0.10382169529996252,0.15316421341412825,-14.287722222222223,-9.974933333333334
10,0.62,0.936,7,-4.593,1,0.0308,0.0261,0,0.0679,0.763,97.527,4YwbSZaYeYja8Umyt222Qf,175747,4,You Can't Hurry Love - 2016 Remaster,"Hello, I Must Be Going! (Deluxe Edition)",Phil Collins,5,87,0.39636113203681717,0.5660995928566748,0.3640994955122667,-12.304658536585366,-31.437619047619044
11,0.592,0.842,11,-6.681,1,0.0353,0.000219,0,0.0934,0.898,107.015,0zjB7ewBWnMgQDMQpFzt92,196200,4,Year 3000,Busted,Busted,5,87,0.26619510854778233,0.35877042125392916,0.35452223949531814,-20.711093023255813,-11.755749999999999
12,0.73,0.862,11,-5.876,1,0.0313,0.0398,0,0.0818,0.77,104.018,22c2pt75xtnDddA5Zlm0yy,200560,4,All Star,All Star Smash Hits,Smash Mouth,1,87,0.15821297991085098,0.2873582979641584,0.12956094610460053,-12.854818181818182,-3.8547714285714285
13,0.735,0.868,11,-9.07,1,0.0387,0.0339,0.0264,0.234,0.965,129.963,6Lm4gAYohwHTEyp6enjDc6,223910,4,Saturday Night - Radio Edit,Saturday Night Single,Whigfield,6,87,0.26421210887837976,0.5851840753172858,0.5453379271061203,-15.97346511627907,-21.229250000000004
14,0.618,0.764,0,-6.027,1,0.0562,0.186,0,0.12,0.876,81.366,5XsMz0YfEaHZE0MTb1aujs,230693,4,Wake Me Up Before You Go-Go,Make It Big,Wham!,1,87,0.2625285041007597,0.38574266543002045,0.3075969802378511,-12.461964285714288,-25.83288372093023
15,0.633,0.634,8,-12.115,1,0.0725,0.038,0.0064,0.0385,0.872,100.499,1h2xVEoJORqrg71HocgqXd,245493,4,Superstition - Single Version,The Definitive Collection,Stevie Wonder,9,87,0.22200198594939274,0.6265018752467718,0.15588157269453998,-28.486439024390243,-27.76845945945946
16,0.707,0.923,7,-3.409,1,0.0276,0.0195,0,0.342,0.845,108.023,1q9l6c8bAzqWcvO3DM6FsR,288360,4,I Don't Feel Like Dancin',Ta Dah,Scissor Sisters,1,87,0.20069984691881027,0.1472499913086003,0.17921225104454172,-17.111357142857145,-10.446
17,0.751,0.783,4,-3.724,1,0.0859,0.00379,0,0.036,0.816,119.975,2CEgGE6aESpnmtfiZwYlbV,202613,4,Dynamite,The Rokstarr Hits Collection,Taio Cruz,1,87,0.14465299596694647,0.3692868077257708,0.1548215147697738,-16.58510810810811,-2.066878787878788
18,0.702,0.839,7,-3.992,1,0.0439,8.1e-05,0,0.072,0.856,132.007,22Lg6vvMS2JC07aAjsGvtU,223227,4,Hot N Cold,Hot N Cold,Katy Perry,1,87,0.3435408261331723,0.4892988870131296,0.5749934866616208,-10.181020833333335,-19.798650000000002
19,0.794,0.832,1,-4.862,0,0.0407,0.237,1.14e-05,0.203,0.871,107.657,2lnzGkdtDj5mtlcOW2yRtG,196160,4,"Whenever, Wherever",Laundry Service,Shakira,3,87,0.1413673335741104,0.1371275026904286,0.28504905671098457,-17.908190476190477,-11.791243243243242
20,0.774,0.641,1,-10.193,1,0.0799,0.0765,0,0.0867,0.875,113.256,3qI94hINNNeb4S7xQi18lS,214200,4,Blame It on the Boogie,Destiny,The Jacksons,1,87,0.24153991987906484,0.2543271843327709,0.2567520754603332,-14.073652173913045,-27.70865
