,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.566,0.893,10,-5.644,1,0.0366,0.00112,0,0.6,0.292,112.015,3aQEwFycSNOK5Dus4bog5T,264920,4,Never Gonna Stop Singing - Live,Let It Echo (Live),Jesus Culture,1,12,0.28706590906768864,0.3615887088070004,0.4181372100508681,-11.075978260869567,-5.761785714285715
1,0.493,0.814,11,-6.366,0,0.0439,0.00167,1.09e-05,0.398,0.362,158.12,4VS6PK5bVEBtEt4lLvLYoi,246640,4,Fierce - Live,Let It Echo (Live),Jesus Culture,2,12,0.3190482166331812,0.35903278231836444,0.3653729960915575,-9.565574999999999,-4.459060240963856
2,0.472,0.785,7,-5.769,1,0.0319,0.00178,0.00193,0.49,0.176,77.01,7IZj7C9LM2jj0ISnyve3Ox,314320,4,Alive In You - Live,Let It Echo (Live),Jesus Culture,3,12,0.2972711482498137,0.5560141653153061,0.7731738864124389,-21.280305555555554,-32.440333333333335
3,0.546,0.9,7,-5.571,0,0.0408,0.000459,4.33e-06,0.318,0.279,118.008,2qHScCZ9f4FPBNVBpFMZ0G,277173,4,In The River - Live,Let It Echo (Live),Jesus Culture,4,12,0.4287003735259591,0.5376379329753287,0.4557084145213058,-13.00138888888889,-4.302780487804878
4,0.373,0.637,10,-7.102,1,0.0333,0.00757,8.08e-06,0.367,0.0845,76.01,4bGs53t6K3XQUPsg80RomL,491093,4,Let It Echo (Heaven Fall) - Live,Let It Echo (Live),Jesus Culture,5,12,0.2548642010358973,0.40442168329617106,0.317288318876212,-30.156171428571426,-6.112178571428572
5,0.477,0.461,11,-7.846,1,0.0394,0.0145,0,0.834,0.181,148.025,3AjnpcTAOWWsLElJRBk6Ek,419920,4,God With Us - Live,Let It Echo (Live),Jesus Culture,6,12,0.18222994430194392,0.21365527359812325,0.3372445661556771,-18.53069230769231,-29.821807692307694
6,0.375,0.681,2,-7.758,1,0.0404,0.00122,0.00265,0.632,0.0676,143.885,3sS3krMEoOsTSAPNtsTobt,518680,4,Miracles - Live,Let It Echo (Live),Jesus Culture,7,12,0.29110270152786605,0.5641882707533877,0.41179561723304314,-36.88052380952381,-23.582454545454546
7,0.448,0.908,11,-5.251,0,0.0738,0.0211,1.55e-05,0.365,0.225,74.967,3jTJIUSRKxLO6EjGCT5Kye,367440,4,Set Me Ablaze - Live,Let It Echo (Live),Jesus Culture,8,12,0.16968867846257046,0.2519680504463718,0.18305238162399362,-24.776210526315793,-4.0270370370370365
8,0.437,0.673,7,-6.951,0,0.0347,0.0273,1.15e-06,0.935,0.14,141.966,4pvHPsxRBT9YHD1akws9Va,443867,4,Everything And Nothing Less - Live,Let It Echo (Live),Jesus Culture,9,12,0.2854362592223987,0.5024611908079668,0.5355725741633576,-19.51875,-22.092024390243903
9,0.361,0.673,3,-6.488,1,0.0375,0.0539,0,0.266,0.139,148.044,7JqqNMJbW5PFBNWMvMh2VS,397827,4,In Your Presence - Live,Let It Echo (Live),Jesus Culture,10,12,0.32110959949149787,0.843820508151638,0.5597915716917912,-26.134333333333334,-23.3045
10,0.425,0.594,0,-7.344,1,0.028,0.00056,0.000536,0.104,0.0763,139.793,4Zl1eVGzZ0n8tuPiuTTI2W,317627,4,I Stand In Awe - Live,Let It Echo (Live),Jesus Culture,11,12,0.27412224203684343,0.34916163879452,0.586952144445373,-16.384684210526316,-33.183108695652166
11,0.381,0.49,6,-7.908,1,0.0327,0.0871,0,0.717,0.079,119.84,3blTwlIOG5KrXP7UnxFTzT,328173,4,Power In The Cross - Live,Let It Echo (Live),Jesus Culture,12,12,0.21464815970976023,0.31214972062896074,0.6256424203025036,-19.920382352941175,-30.164218750000003
