,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.401,0.364,5,-10.836,1,0.033,0.45,0.0503,0.162,0.224,129.57,3CAX47TnPqTujLIQTw8nwI,328507,4,Old Pine,Every Kingdom,Ben Howard,1,10,0.25247247187614846,0.281625230725731,0.41732486291789295,-21.67031428571429,-14.337705882352942
1,0.534,0.683,7,-10.153,1,0.0357,0.0827,0.0085,0.158,0.276,119.929,1lS4gwrIdt27IpKD7PdVP4,246773,4,Diamonds,Every Kingdom,Ben Howard,2,10,0.241830691586713,0.3274402549822029,0.34446168361242163,-22.29917948717948,-15.70995714285714
2,0.483,0.543,0,-9.903,0,0.0325,0.272,0.00708,0.127,0.489,119.235,2zKoA5gp5Xaw3mrp45XIrR,309347,4,The Wolves,Every Kingdom,Ben Howard,3,10,0.2754531769588929,0.6804633563282715,0.31093797622978747,-19.48420833333333,-18.2506447368421
3,0.514,0.261,3,-16.402,1,0.0498,0.724,0.00194,0.0469,0.346,141.393,56bOdng7r1xmkX3aIbqal9,285507,4,Everything,Every Kingdom,Ben Howard,4,10,0.23313738395001826,0.2982667918313309,0.31297780482096826,-41.823869565217386,-43.338499999999996
4,0.545,0.485,8,-9.941,1,0.151,0.3,0.00137,0.119,0.341,80.401,2uhEKg8kIzpdvz4gyy6x8W,249173,4,Only Love,Every Kingdom,Ben Howard,5,10,0.27863076656543995,0.3476403654988954,0.4147130936962021,-17.357340909090908,-20.70076
5,0.6,0.547,11,-9.653,1,0.0313,0.421,0.0104,0.113,0.444,125.909,17bpxYmEJLHVdptkxtjHbh,260342,4,The Fear,Every Kingdom,Ben Howard,6,10,0.26644310516584835,0.21160938734971052,0.3889931650326758,-31.977114285714283,-21.224096774193548
6,0.508,0.596,4,-9.034,0,0.0334,0.439,9.84e-06,0.111,0.4,79.359,5fpEDGQX0Ah3utGnFYulQZ,264547,4,Keep Your Head Up,Every Kingdom,Ben Howard,7,10,0.33658672819612895,0.6364549854401691,0.6286693645786845,-26.701744680851068,-31.37703773584906
7,0.581,0.36,8,-13.174,1,0.0289,0.44,0.00589,0.0924,0.107,132.469,3JhNsyNQSyrsHcnFRHZN1e,381507,4,Black Flies,Every Kingdom,Ben Howard,8,10,0.3330417907327202,0.634840468839116,0.3124480147304485,-34.57512121212121,-40.014227272727275
8,0.397,0.251,11,-15.434,0,0.0318,0.848,0.00138,0.0903,0.193,157.547,0Kvx22z9wGHn0y2ZiWW9Ft,297173,4,Gracious,Every Kingdom,Ben Howard,9,10,0.3740801619028967,0.4730764001820812,0.5828724530315083,-27.549325581395347,-45.57267346938775
9,0.367,0.189,2,-15.736,1,0.0384,0.889,0.428,0.364,0.177,156.643,4qyfir5Yr7nfo05g6cyFMT,384080,4,Promise,Every Kingdom,Ben Howard,10,10,0.3524970296130596,0.5772871677253429,0.37534261375409306,-49.096250000000005,-41.34045945945945
