,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.342,0.609,8,-5.68,1,0.0943,0.185,0.00052,0.0799,0.401,82.989,5pJPgy2jGvvNUNfHPvG3Zp,261595,4,Warm on a Cold Night,Warm on a Cold Night (Deluxe),HONNE,1,14,0.23535950402231784,0.2367470465329185,0.20991135880053766,-15.986630434782606,-12.090322033898305
1,0.578,0.56,5,-5.913,1,0.0365,0.00486,0.00509,0.321,0.263,159.953,01K9ooy2GZf8KVYJMvgGFH,280010,4,Til the Evening,Warm on a Cold Night (Deluxe),HONNE,2,14,0.17391888817264783,0.31305169752340556,0.3153761907990425,-19.348244897959184,-12.09137037037037
2,0.531,0.728,6,-4.985,0,0.063,0.0416,7.19e-06,0.135,0.418,104.978,2a5Ml671R56tzRB0WMaCfC,244959,4,Someone That Loves You,Warm on a Cold Night (Deluxe),HONNE,3,14,0.32896827004426354,0.40871663015966003,0.3838455818896746,-12.448326530612247,-17.15813888888889
3,0.656,0.626,6,-5.027,0,0.142,0.256,0.00245,0.225,0.627,91.043,7y2Ix8HOPi4E7hteSaKD26,222808,4,All in the Value,Warm on a Cold Night (Deluxe),HONNE,4,14,0.3016052994612323,0.6021404230416042,0.20409429640057625,-18.801076923076923,-16.724985507246377
4,0.602,0.685,7,-5.992,1,0.0402,0.00255,7.17e-05,0.265,0.389,99.998,0TrCJBaSXFSaO622CbGV03,242243,4,Treat You Right,Warm on a Cold Night (Deluxe),HONNE,5,14,0.1931505449543798,0.24189180917577716,0.21343014263268215,-8.629127659574468,-8.082410714285714
5,0.844,0.501,1,-8.307,0,0.0527,0.0812,0.0151,0.361,0.576,134.002,2RlZSOZkBlNWc4WgI8q4Bc,294747,4,Out of My Control,Warm on a Cold Night (Deluxe),HONNE,6,14,0.3367151111447176,0.4838241898022691,0.5754158090637267,-29.42509090909091,-31.502166666666668
6,0.709,0.682,1,-6.309,0,0.0669,0.0609,8.6e-06,0.202,0.747,120.029,5IMckMdrKc1y6Pa1oUeFAI,245457,4,Coastal Love,Warm on a Cold Night (Deluxe),HONNE,7,14,0.25735830848722624,0.48462290641551914,0.16359951516537277,-19.725933333333337,-9.811094594594596
7,0.603,0.557,0,-6.863,1,0.0659,0.204,0.000564,0.0998,0.301,99.845,4aXAuEMP6QP3f2vYjrrXle,196058,4,It Ain't Wrong Loving You,Warm on a Cold Night (Deluxe),HONNE,8,14,0.2831948695295736,0.24067774398063277,0.2227578247028196,-18.588379310344827,-5.65288679245283
8,0.667,0.558,9,-5.743,0,0.0364,0.197,3.14e-06,0.176,0.402,140.016,4y0MAy2m1o1WySP2fPrG5B,302487,4,The Night,Warm on a Cold Night (Deluxe),HONNE,9,14,0.2567352158326333,0.2408874208914677,0.6286837073989211,-10.25982051282051,-28.899899999999995
9,0.683,0.658,5,-5.46,0,0.0293,0.0874,0.000487,0.133,0.507,96.99,5GH3j9J7cFglHWFpqmWIXe,228522,4,Good Together,Warm on a Cold Night (Deluxe),HONNE,10,14,0.2672661990890043,0.39212361790371336,0.26019136443111507,-26.425,-9.618224489795919
10,0.657,0.503,9,-5.903,0,0.0388,0.0531,0.0267,0.0804,0.291,80.988,4LfPCkOUC73sUP5XOTAPoE,279015,4,One at a Time Please,Warm on a Cold Night (Deluxe),HONNE,11,14,0.26145042036774147,0.5782378714663488,0.13401542304324923,-30.515549999999998,-3.5291200000000003
11,0.705,0.756,0,-6.582,1,0.0418,0.00442,0.808,0.289,0.203,119.998,4XpLwRcfumQsZ0IxDNOP3f,269939,4,FHKD,Warm on a Cold Night (Deluxe),HONNE,12,14,0.265606068965599,0.2633424710842628,0.679917511334907,-39.668,-38.5645
12,0.686,0.66,9,-6.488,0,0.0374,0.00468,0.0037,0.355,0.527,93.501,7BDh6UYJrFc70CDQMw5L5m,248865,4,Take You High,Warm on a Cold Night (Deluxe),HONNE,13,14,0.16851591702676533,0.2503487667624713,0.16810550389446238,-14.017545454545456,-10.47772580645161
13,0.733,0.861,6,-5.445,1,0.13,0.00582,5e-05,0.0583,0.633,120.015,1NbLba9n3sj0r06sScP8Iz,228879,4,Baby You're Bad,Warm on a Cold Night (Deluxe),HONNE,14,14,0.18568712699933693,0.2425341463929141,0.1599374117519039,-12.711959183673471,-2.511810810810811
