,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.714,0.373,6,-12.269,0,0.234,0.711,0.0373,0.134,0.082,103.967,4D5POIvEJfBH8wO80Ic4T8,149811,4,Before Paris,Geography,Tom Misch,1,13,0.3540226863383035,0.5073494575400721,0.25741097323499884,-36.86004651162791,-21.269033333333333
1,0.788,0.711,1,-7.811,0,0.0597,0.364,2.07e-05,0.0838,0.802,104.149,4A7DUET5H4f7dJkUhjfVFB,194023,4,Lost in Paris,Geography,Tom Misch,2,13,0.357594618021973,0.3832272531185169,0.4075970975137287,-12.431170731707315,-8.673813725490197
2,0.845,0.57,0,-8.441,1,0.0802,0.0957,0.414,0.0813,0.466,113.003,5w3yxRRxy5pvZdUvBJF6ve,269815,4,South of the River,Geography,Tom Misch,3,13,0.3934021227858936,0.5189094099753997,0.3641509101472043,-12.89139393939394,-35.7903448275862
3,0.785,0.379,7,-11.446,1,0.0732,0.391,0.0161,0.267,0.182,122.043,6pxElwU80zhjbCC77Vn8EI,357357,3,Movie,Geography,Tom Misch,4,13,0.30772596814053954,0.3200185020129038,0.29891246316982273,-27.30939024390244,-31.367133333333335
4,0.839,0.536,2,-10.304,0,0.0682,0.361,0.922,0.0879,0.124,115.03,3al8a3uZrOZIHc6J1n8i5f,253848,4,Tick Tock,Geography,Tom Misch,5,13,0.3104091744842576,0.374971568279039,0.5471481143541476,-26.025593750000002,-24.94683333333333
5,0.802,0.607,11,-11.028,0,0.289,0.205,0.000748,0.246,0.274,96.916,02CygBCQOIyEuhNZqHHcNx,261881,4,It Runs Through Me,Geography,Tom Misch,6,13,0.19853695641590882,0.3689078970523568,0.26864985945594694,-23.507833333333334,-10.485769230769233
6,0.505,0.481,4,-16.006,1,0.435,0.992,0.855,0.378,0.64,178.601,23H8PpuhyTDHwpqcDm7vS6,86925,3,Isn't She Lovely,Geography,Tom Misch,7,13,0.45316424024955004,0.3303306247007068,0.5000532792826886,-32.867774193548385,-21.12075438596491
7,0.927,0.551,9,-6.624,0,0.0921,0.42,0.0346,0.298,0.665,123.042,61Ivix5DTnDPVjp1dgLyov,280878,4,Disco Yes,Geography,Tom Misch,8,13,0.3037202573432537,0.5814248079601101,0.2026018700165316,-23.570131578947368,-14.562146341463412
8,0.302,0.225,4,-14.08,1,0.0313,0.761,0.0151,0.11,0.0449,97.418,673BqQR0tNM3VtzcV3Ul2Q,281214,4,Man Like You,Geography,Tom Misch,9,13,0.22785964478890477,0.5394129518306287,0.31328716803797935,-32.767475000000005,-21.132065217391304
9,0.666,0.537,8,-10.467,1,0.249,0.477,0.0208,0.0656,0.653,93.002,6Pd20wirRDM9k4e69px3dN,271530,4,Water Baby,Geography,Tom Misch,10,13,0.28613507573304525,0.47776283619798604,0.3509572160810609,-20.935787878787878,-21.00584347826087
10,0.785,0.394,4,-8.01,1,0.0392,0.572,0.000801,0.111,0.131,100.002,0ORL2BIQwHdshE8Zp2En2M,258747,4,You're On My Mind,Geography,Tom Misch,11,13,0.30284839261086816,0.2460391672214793,0.42644849559825726,-21.36741935483871,-22.964888888888893
11,0.836,0.678,5,-8.206,0,0.099,0.0126,0.00205,0.369,0.633,116.02,58xN31xmYcfrgA56gAeM3W,253711,4,Cos I Love You,Geography,Tom Misch,12,13,0.20808073714029324,0.4572805006130348,0.17993162343554908,-14.024096774193547,-9.1352
12,0.569,0.409,2,-10.612,1,0.0396,0.0593,0.296,0.0971,0.0948,118.028,46mMjdrfaJicOdrOA7NtBa,233465,5,We've Come So Far,Geography,Tom Misch,13,13,0.20330107985538456,0.4867148712616049,0.12567650975062722,-31.896018518518517,-25.163040816326532
